Setup title,TLM_4P
AutoAnalysis.Line1.Point2.Type,0
AutoAnalysis.Line1.Point2.XY.X,0.09
AutoAnalysis.Line1.Point2.XY.Y,Id
AutoAnalysis.Line1.Point2.Data.Var,
AutoAnalysis.Line1.Point2.Data.Condition,
AutoAnalysis.Line1.Point2.Data.Start,false
AutoAnalysis.Line1.Point2.Data.StartVar,
AutoAnalysis.Line1.Point2.Data.StartCondition,
AutoAnalysis.Line1.GradientExpr,0
AutoAnalysis.Line2.Enabled,false
AutoAnalysis.Line2.Type,1
AutoAnalysis.Line2.Fix,True
AutoAnalysis.Line2.YAxis,0
AutoAnalysis.Line2.Point1.Type,0
AutoAnalysis.Line2.Point1.XY.X,
AutoAnalysis.Line2.Point1.XY.Y,
AutoAnalysis.Line2.Point1.Data.Var,
AutoAnalysis.Line2.Point1.Data.Condition,
AutoAnalysis.Line2.Point1.Data.Start,false
AutoAnalysis.Line2.Point1.Data.StartVar,
AutoAnalysis.Line2.Point1.Data.StartCondition,
AutoAnalysis.Line2.Point2.Type,0
AutoAnalysis.Line2.Point2.XY.X,
AutoAnalysis.Line2.Point2.XY.Y,
AutoAnalysis.Line2.Point2.Data.Var,
AutoAnalysis.Line2.Point2.Data.Condition,
AutoAnalysis.Line2.Point2.Data.Start,false
AutoAnalysis.Line2.Point2.Data.StartVar,
AutoAnalysis.Line2.Point2.Data.StartCondition,
AutoAnalysis.Line2.GradientExpr,0
AutoAnalysis.Marker.Enabled,false
AutoAnalysis.Marker.Data.Var,
AutoAnalysis.Marker.Data.Condition,
AutoAnalysis.Marker.Data.Start,false
AutoAnalysis.Marker.Data.StartVar,
AutoAnalysis.Marker.Data.StartCondition,
I1f,dV,R,IGND,I1s,I2s,V1s,V2s,V1f,GND
-1E-07,-0.00116,11600,9.988E-08,0,0,-0.00104,0.00012,-0.00096,0
-9.9325E-08,-0.00112,11276.1137679336,9.92548E-08,0,0,-0.00104,8E-05,-0.001,0
-9.865E-08,-0.00116,11758.7430309174,9.85754E-08,0,0,-0.00108,8E-05,-0.001,0
-9.7975E-08,-0.00116,11839.7550395509,9.79026E-08,0,0,-0.00104,0.00012,-0.001,0
-9.7295E-08,-0.00112,11511.382907652,9.72822E-08,0,0,-0.00104,8E-05,-0.00092,0
-9.662E-08,-0.00116,12005.7959014697,9.66338E-08,0,0,-0.00104,0.00012,-0.001,0
-9.5945E-08,-0.00112,11673.3545260305,9.5986E-08,0,0,-0.00104,8E-05,-0.001,0
-9.527E-08,-0.00112,11756.061719324,9.53E-08,0,0,-0.00104,8E-05,-0.00092,0
-9.4595E-08,-0.00112,11839.9492573603,9.45796E-08,0,0,-0.00104,8E-05,-0.00092,0
-9.392E-08,-0.00112,11925.0425894378,9.38652E-08,0,0,-0.001,0.00012,-0.001,0
-9.3245E-08,-0.001,10724.4356265752,9.31666E-08,0,0,-0.00096,4E-05,-0.00092,0
-9.257E-08,-0.00108,11666.8467105974,9.24992E-08,0,0,-0.00096,0.00012,-0.00092,0
-9.189E-08,-0.00112,12188.4862335401,9.18548E-08,0,0,-0.00096,0.00016,-0.00088,0
-9.1215E-08,-0.00112,12278.6822342816,9.12238E-08,0,0,-0.00104,8E-05,-0.00088,0
-9.054E-08,-0.00108,11928.4294234592,9.05802E-08,0,0,-0.001,8E-05,-0.00084,0
-8.9865E-08,-0.00108,12018.0270405608,8.99018E-08,0,0,-0.001,8E-05,-0.00088,0
-8.919E-08,-0.00104,11660.5000560601,8.9219E-08,0,0,-0.00096,8E-05,-0.00088,0
-8.8515E-08,-0.00112,12653.2226176354,8.84878E-08,0,0,-0.00096,0.00016,-0.00088,0
-8.784E-08,-0.00104,11839.70856102,8.77658E-08,0,0,-0.00096,8E-05,-0.00084,0
-8.716E-08,-0.001,11473.1528223956,8.70906E-08,0,0,-0.00092,8E-05,-0.00088,0
-8.6485E-08,-0.00092,10637.6828351737,8.64524E-08,0,0,-0.00088,4E-05,-0.00084,0
-8.581E-08,-0.001,11653.6534203473,8.58224E-08,0,0,-0.00092,8E-05,-0.0008,0
-8.5135E-08,-0.001,11746.0503905562,8.51728E-08,0,0,-0.00088,0.00012,-0.0008,0
-8.446E-08,-0.00104,12313.5211934644,8.44974E-08,0,0,-0.00096,8E-05,-0.0008,0
-8.3785E-08,-0.00104,12412.7230411171,8.38162E-08,0,0,-0.00092,0.00012,-0.0008,0
-8.311E-08,-0.00096,11550.9565635904,8.30888E-08,0,0,-0.00088,8E-05,-0.00084,0
-8.243E-08,-0.00104,12616.7657406284,8.23604E-08,0,0,-0.00088,0.00016,-0.0008,0
-8.1755E-08,-0.00096,11742.4010763868,8.1692E-08,0,0,-0.00088,8E-05,-0.00076,0
-8.108E-08,-0.00088,10853.478046374,8.10346E-08,0,0,-0.0008,8E-05,-0.0008,0
-8.0405E-08,-0.00096,11939.5559977613,8.04096E-08,0,0,-0.00088,8E-05,-0.00076,0
-7.973E-08,-0.00092,11538.9439357833,7.9771E-08,0,0,-0.00084,8E-05,-0.00076,0
-7.9055E-08,-0.00092,11637.4675858579,7.90902E-08,0,0,-0.00084,8E-05,-0.00076,0
-7.838E-08,-0.00092,11737.6881857617,7.84236E-08,0,0,-0.00084,8E-05,-0.00076,0
-7.7705E-08,-0.00096,12354.417347661,7.77264E-08,0,0,-0.00084,0.00012,-0.00068,0
-7.7025E-08,-0.00088,11424.8620577735,7.7006E-08,0,0,-0.0008,8E-05,-0.00076,0
-7.635E-08,-0.0008,10478.0615586117,7.62806E-08,0,0,-0.00076,4E-05,-0.00072,0
-7.5675E-08,-0.00088,11628.6752560291,7.56082E-08,0,0,-0.0008,8E-05,-0.00072,0
-7.5E-08,-0.00088,11733.3333333333,7.49472E-08,0,0,-0.0008,8E-05,-0.00068,0
-7.4325E-08,-0.00076,10225.3615876219,7.4301E-08,0,0,-0.00072,4E-05,-0.00068,0
-7.365E-08,-0.00092,12491.5139171758,7.36774E-08,0,0,-0.00084,8E-05,-0.00072,0
-7.2975E-08,-0.00088,12058.9242891401,7.30126E-08,0,0,-0.00076,0.00012,-0.00068,0
-7.2295E-08,-0.00088,12172.3494017567,7.2336E-08,0,0,-0.0008,8E-05,-0.00068,0
-7.162E-08,-0.00084,11728.5674392628,7.16024E-08,0,0,-0.00072,0.00012,-0.00068,0
-7.0945E-08,-0.0008,11276.3408274015,7.08786E-08,0,0,-0.00072,8E-05,-0.00068,0
-7.027E-08,-0.00084,11953.8921303543,7.0203E-08,0,0,-0.00072,0.00012,-0.00064,0
-6.9595E-08,-0.0008,11495.0786694446,6.95414E-08,0,0,-0.00072,8E-05,-0.00068,0
-6.892E-08,-0.0008,11607.6610562972,6.89176E-08,0,0,-0.00072,8E-05,-0.00064,0
-6.8245E-08,-0.00076,11136.3469851271,6.82746E-08,0,0,-0.00072,4E-05,-0.00064,0
-6.757E-08,-0.0008,11839.5737753441,6.76034E-08,0,0,-0.00072,8E-05,-0.00064,0
-6.689E-08,-0.0008,11959.9342203618,6.69286E-08,0,0,-0.00068,0.00012,-0.00064,0
-6.6215E-08,-0.00076,11477.7618364419,6.6205E-08,0,0,-0.00068,8E-05,-0.00064,0
-6.554E-08,-0.0008,12206.2862374123,6.5464E-08,0,0,-0.00068,0.00012,-0.0006,0
-6.4865E-08,-0.00076,11716.6422569953,6.47988E-08,0,0,-0.00068,8E-05,-0.00056,0
-6.419E-08,-0.00068,10593.5503972581,6.4146E-08,0,0,-0.0006,8E-05,-0.00056,0
-6.3515E-08,-0.0008,12595.4498937259,6.35204E-08,0,0,-0.00072,8E-05,-0.00056,0
-6.284E-08,-0.00068,10821.1330362826,6.28788E-08,0,0,-0.0006,8E-05,-0.00056,0
-6.216E-08,-0.0008,12870.0128700129,6.21936E-08,0,0,-0.00072,8E-05,-0.00056,0
-6.1485E-08,-0.00076,12360.7383914776,6.14718E-08,0,0,-0.00068,8E-05,-0.00052,0
-6.081E-08,-0.00068,11182.3713205065,6.07886E-08,0,0,-0.00056,0.00012,-0.00052,0
-6.0135E-08,-0.00068,11307.8905795294,6.00856E-08,0,0,-0.0006,8E-05,-0.00052,0
-5.946E-08,-0.00068,11436.2596703666,5.93866E-08,0,0,-0.0006,8E-05,-0.00056,0
-5.8785E-08,-0.00076,12928.468146636,5.87128E-08,0,0,-0.0006,0.00016,-0.00048,0
-5.811E-08,-0.00068,11701.9445878506,5.80864E-08,0,0,-0.0006,8E-05,-0.00056,0
-5.743E-08,-0.0006,10447.5013059377,5.74394E-08,0,0,-0.00056,4E-05,-0.00052,0
-5.6755E-08,-0.00068,11981.3232314334,5.67982E-08,0,0,-0.0006,8E-05,-0.00048,0
-5.608E-08,-0.00064,11412.2681883024,5.61172E-08,0,0,-0.00056,8E-05,-0.00052,0
-5.5405E-08,-0.00068,12273.2605360527,5.53978E-08,0,0,-0.00056,0.00012,-0.00044,0
-5.473E-08,-0.00068,12424.6300018272,5.47046E-08,0,0,-0.00056,0.00012,-0.00048,0
-5.4055E-08,-0.0006,11099.8057533993,5.39898E-08,0,0,-0.00052,8E-05,-0.00044,0
-5.338E-08,-0.00064,11989.509179468,5.3312E-08,0,0,-0.00056,8E-05,-0.00048,0
-5.2705E-08,-0.00056,10625.1778768618,5.26856E-08,0,0,-0.00048,8E-05,-0.00044,0
-5.2025E-08,-0.00056,10764.0557424315,5.20412E-08,0,0,-0.00052,4E-05,-0.00044,0
-5.135E-08,-0.0006,11684.5180136319,5.1393E-08,0,0,-0.00048,0.00012,-0.00044,0
-5.0675E-08,-0.00056,11050.8140108535,5.07112E-08,0,0,-0.00048,8E-05,-0.0004,0
-5E-08,-0.00056,11200,5.00012E-08,0,0,-0.00048,8E-05,-0.0004,0
-4.9325E-08,-0.00052,10542.3213380639,4.92954E-08,0,0,-0.00044,8E-05,-0.0004,0
-4.865E-08,-0.0006,12332.9907502569,4.8582E-08,0,0,-0.00048,0.00012,-0.0004,0
-4.7975E-08,-0.00052,10838.9786347056,4.79124E-08,0,0,-0.00044,8E-05,-0.0004,0
-4.7295E-08,-0.00056,11840.5751136484,4.72756E-08,0,0,-0.00044,0.00012,-0.0004,0
-4.662E-08,-0.00056,12012.012012012,4.66646E-08,0,0,-0.00048,8E-05,-0.00036,0
-4.5945E-08,-0.00056,12188.4862335401,4.59844E-08,0,0,-0.00044,0.00012,-0.00036,0
-4.527E-08,-0.00048,10603.0483764082,4.53062E-08,0,0,-0.0004,8E-05,-0.00036,0
-4.4595E-08,-0.00052,11660.5000560601,4.45582E-08,0,0,-0.00036,0.00016,-0.00032,0
-4.392E-08,-0.00052,11839.70856102,4.38554E-08,0,0,-0.0004,0.00012,-0.00036,0
-4.3245E-08,-0.00052,12024.5115042201,4.32052E-08,0,0,-0.0004,0.00012,-0.00032,0
-4.257E-08,-0.0006,14094.4326990839,4.25986E-08,0,0,-0.00048,0.00012,-0.00028,0
-4.189E-08,-0.00044,10503.7001671043,4.19302E-08,0,0,-0.00036,8E-05,-0.00032,0
-4.1215E-08,-0.00052,12616.7657406284,4.12076E-08,0,0,-0.0004,0.00012,-0.00032,0
-4.054E-08,-0.00044,10853.478046374,4.0473E-08,0,0,-0.00036,8E-05,-0.00028,0
-3.9865E-08,-0.00044,11037.250721184,3.9799E-08,0,0,-0.00036,8E-05,-0.00032,0
-3.919E-08,-0.0004,10206.6853789232,3.91126E-08,0,0,-0.00032,8E-05,-0.00032,0
-3.8515E-08,-0.00052,13501.2332857328,3.8442E-08,0,0,-0.00036,0.00016,-0.00024,0
-3.784E-08,-0.00032,8456.65961945032,3.78176E-08,0,0,-0.00028,4E-05,-0.00028,0
-3.716E-08,-0.00048,12917.1151776103,3.71986E-08,0,0,-0.00036,0.00012,-0.0002,0
-3.6485E-08,-0.00044,12059.7505824311,3.65224E-08,0,0,-0.00032,0.00012,-0.00024,0
-3.581E-08,-0.00044,12287.0706506562,3.58368E-08,0,0,-0.00036,8E-05,-0.00024,0
-3.5135E-08,-0.00044,12523.1250889427,3.51066E-08,0,0,-0.00036,8E-05,-0.0002,0
-3.446E-08,-0.0004,11607.6610562972,3.4393E-08,0,0,-0.00032,8E-05,-0.00016,0
-3.3785E-08,-0.0004,11839.5737753441,3.37206E-08,0,0,-0.00032,8E-05,-0.00028,0
-3.311E-08,-0.00044,13289.0365448505,3.30402E-08,0,0,-0.00032,0.00012,-0.0002,0
-3.243E-08,-0.0004,12334.2584027135,3.24132E-08,0,0,-0.00032,8E-05,-0.0002,0
-3.1755E-08,-0.0004,12596.4415052748,3.17792E-08,0,0,-0.00032,8E-05,-0.00016,0
-3.108E-08,-0.00036,11583.0115830116,3.1119E-08,0,0,-0.00028,8E-05,-0.0002,0
-3.0405E-08,-0.0004,13155.7309653018,3.04456E-08,0,0,-0.00032,8E-05,-0.0002,0
-2.973E-08,-0.00036,12108.980827447,2.97042E-08,0,0,-0.00028,8E-05,-0.00016,0
-2.9055E-08,-0.00032,11013.5949062124,2.89838E-08,0,0,-0.00024,8E-05,-0.00016,0
-2.838E-08,-0.00032,11275.5461592671,2.82998E-08,0,0,-0.0002,0.00012,-0.00016,0
-2.7705E-08,-0.00036,12994.0443963184,2.76316E-08,0,0,-0.00024,0.00012,-0.00016,0
-2.7025E-08,-0.00032,11840.888066605,2.69988E-08,0,0,-0.00024,8E-05,-0.00012,0
-2.635E-08,-0.00032,12144.2125237192,2.63618E-08,0,0,-0.00024,8E-05,-8E-05,0
-2.5675E-08,-0.00032,12463.4858812074,2.57198E-08,0,0,-0.00024,8E-05,-0.00016,0
-2.5E-08,-0.00036,14400,2.50486E-08,0,0,-0.0002,0.00016,-0.00012,0
-2.4325E-08,-0.00028,11510.7913669065,2.4306E-08,0,0,-0.0002,8E-05,-4E-05,0
-2.365E-08,-0.00024,10147.9915433404,2.35838E-08,0,0,-0.00016,8E-05,-8E-05,0
-2.2975E-08,-0.00028,12187.1599564744,2.29138E-08,0,0,-0.0002,8E-05,-8E-05,0
-2.2295E-08,-0.00024,10764.745458623,2.22208E-08,0,0,-0.00016,8E-05,-0.00016,0
-2.162E-08,-0.00028,12950.9713228492,2.16242E-08,0,0,-0.0002,8E-05,-8E-05,0
-2.0945E-08,-0.00028,13368.3456672237,2.0991E-08,0,0,-0.0002,8E-05,-8E-05,0
-2.027E-08,-0.00028,13813.5175135668,2.03104E-08,0,0,-0.0002,8E-05,0,0
-1.9595E-08,-0.0002,10206.6853789232,1.96286E-08,0,0,-0.00012,8E-05,-8E-05,0
-1.892E-08,-0.00024,12684.9894291755,1.89014E-08,0,0,-0.00016,8E-05,-4E-05,0
-1.8245E-08,-0.00024,13154.2888462592,1.82032E-08,0,0,-0.00012,0.00012,-4E-05,0
-1.757E-08,-0.00024,13659.6471257826,1.75002E-08,0,0,-0.00016,8E-05,0,0
-1.689E-08,-0.00024,14209.5914742451,1.682E-08,0,0,-0.00012,0.00012,0,0
-1.6215E-08,-8E-05,4933.70336108541,1.61972E-08,0,0,-4E-05,4E-05,-4E-05,0
-1.554E-08,-0.0002,12870.0128700129,1.55774E-08,0,0,-8E-05,0.00012,-4E-05,0
-1.4865E-08,-0.00012,8072.65388496468,1.49022E-08,0,0,-4E-05,8E-05,4E-05,0
-1.419E-08,-0.00016,11275.5461592671,1.42228E-08,0,0,-8E-05,8E-05,0,0
-1.3515E-08,-0.00024,17758.0466148724,1.34904E-08,0,0,-8E-05,0.00016,0,0
-1.284E-08,-0.00016,12461.0591900312,1.27752E-08,0,0,-8E-05,8E-05,0,0
-1.216E-08,-0.00016,13157.8947368421,1.20924E-08,0,0,-4E-05,0.00012,4E-05,0
-1.14865E-08,-8E-05,6964.69768859095,1.14616E-08,0,0,0,8E-05,8E-05,0
-1.0811E-08,-0.0002,18499.6762556655,1.07966E-08,0,0,-4E-05,0.00016,4E-05,0
-1.0135E-08,-8E-05,7893.43857918106,1.0172E-08,0,0,-4E-05,4E-05,4E-05,0
-9.4595E-09,-0.00012,12685.6599186003,9.3476E-09,0,0,-4E-05,8E-05,4E-05,0
-8.784E-09,-0.00012,13661.2021857924,8.7908E-09,0,0,0,0.00012,8E-05,0
-8.108E-09,-8E-05,9866.79822397632,8.0552E-09,0,0,4E-05,0.00012,0.00012,0
-7.4325E-09,-8E-05,10763.5385132862,7.4633E-09,0,0,4E-05,0.00012,4E-05,0
-6.757E-09,-0.00012,17759.3606630161,6.8112E-09,0,0,-4E-05,8E-05,8E-05,0
-6.081E-09,-8E-05,13155.7309653018,6.0335E-09,0,0,4E-05,0.00012,8E-05,0
-5.4055E-09,0,0,5.3559E-09,0,0,8E-05,8E-05,8E-05,0
-4.7295E-09,-8E-05,16915.107305212,4.7814E-09,0,0,0,8E-05,8E-05,0
-4.054E-09,-4E-05,9866.79822397632,4.0843E-09,0,0,4E-05,8E-05,8E-05,0
-3.3785E-09,-8E-05,23679.1475506882,3.3269E-09,0,0,4E-05,0.00012,0.00012,0
-2.7025E-09,0,0,2.6926E-09,0,0,8E-05,8E-05,0.00012,0
-2.027E-09,-0.00012,59200.7893438579,2.073E-09,0,0,4E-05,0.00016,0.00016,0
-1.3515E-09,-0.00016,118386.977432482,1.3621E-09,0,0,4E-05,0.0002,0.0002,0
-6.757E-10,4E-05,-59197.8688767204,6.1377E-10,0,0,0.00012,8E-05,0.00016,0
0,-8E-05,,-3.53E-12,0,0,4E-05,0.00012,0.00016,0
6.757E-10,-4E-05,-59197.8688767204,-7.1148E-10,0,0,0.00012,0.00016,0.0002,0
1.3515E-09,4E-05,29596.7443581206,-1.3367E-09,0,0,0.00016,0.00012,0.0002,0
2.027E-09,4E-05,19733.5964479526,-2.0752E-09,0,0,0.00016,0.00012,0.00016,0
2.7025E-09,0.00012,44403.3302497687,-2.727E-09,0,0,0.0002,8E-05,0.0002,0
3.3785E-09,-4E-05,-11839.5737753441,-3.328E-09,0,0,0.00012,0.00016,0.0002,0
4.054E-09,-4E-05,-9866.79822397632,-4.0443E-09,0,0,0.00012,0.00016,0.0002,0
4.7295E-09,0,0,-4.7892E-09,0,0,0.00016,0.00016,0.00028,0
5.4055E-09,4E-05,7399.87050226621,-5.3787E-09,0,0,0.00016,0.00012,0.0002,0
6.081E-09,-4E-05,-6577.86548265088,-6.0284E-09,0,0,0.00012,0.00016,0.00024,0
6.757E-09,4E-05,5919.78688767204,-6.8047E-09,0,0,0.00016,0.00012,0.00032,0
7.4325E-09,0.00012,16145.3077699294,-7.4553E-09,0,0,0.00024,0.00012,0.00028,0
8.108E-09,8E-05,9866.79822397632,-8.0535E-09,0,0,0.00016,8E-05,0.0002,0
8.784E-09,4E-05,4553.73406193078,-8.8188E-09,0,0,0.00016,0.00012,0.00024,0
9.4595E-09,0.00012,12685.6599186003,-9.5109E-09,0,0,0.00024,0.00012,0.00028,0
1.0135E-08,8E-05,7893.43857918106,-1.00882E-08,0,0,0.0002,0.00012,0.00028,0
1.0811E-08,0.00012,11099.8057533993,-1.07823E-08,0,0,0.00024,0.00012,0.00028,0
1.14865E-08,4E-05,3482.34884429548,-1.15048E-08,0,0,0.00024,0.0002,0.00032,0
1.216E-08,0.0002,16447.3684210526,-1.222E-08,0,0,0.00028,8E-05,0.00028,0
1.284E-08,0.00016,12461.0591900312,-1.29232E-08,0,0,0.00024,8E-05,0.00032,0
1.3515E-08,0.00016,11838.6977432482,-1.35984E-08,0,0,0.00024,8E-05,0.00032,0
1.419E-08,0.0002,14094.4326990839,-1.42236E-08,0,0,0.00028,8E-05,0.00032,0
1.4865E-08,0.0002,13454.4231416078,-1.48716E-08,0,0,0.00028,8E-05,0.00032,0
1.554E-08,0.00024,15444.0154440154,-1.5503E-08,0,0,0.00032,8E-05,0.00036,0
1.6215E-08,0.0002,12334.2584027135,-1.61838E-08,0,0,0.00028,8E-05,0.00036,0
1.689E-08,0.00016,9473.06098283008,-1.69058E-08,0,0,0.00024,8E-05,0.0004,0
1.757E-08,0.00024,13659.6471257826,-1.76266E-08,0,0,0.00036,0.00012,0.0004,0
1.8245E-08,0.00024,13154.2888462592,-1.83272E-08,0,0,0.00032,8E-05,0.00036,0
1.892E-08,0.0002,10570.8245243129,-1.89992E-08,0,0,0.00028,8E-05,0.0004,0
1.9595E-08,0.00024,12248.0224547078,-1.96214E-08,0,0,0.00032,8E-05,0.0004,0
2.027E-08,0.00024,11840.1578687716,-2.02454E-08,0,0,0.00032,8E-05,0.0004,0
2.0945E-08,0.00028,13368.3456672237,-2.09106E-08,0,0,0.00036,8E-05,0.0004,0
2.162E-08,0.00028,12950.9713228492,-2.1592E-08,0,0,0.00036,8E-05,0.00044,0
2.2295E-08,0.00016,7176.49697241534,-2.2305E-08,0,0,0.00028,0.00012,0.0004,0
2.2975E-08,0.00024,10446.1371055495,-2.30008E-08,0,0,0.00032,8E-05,0.00044,0
2.365E-08,0.00024,10147.9915433404,-2.36968E-08,0,0,0.0004,0.00016,0.00048,0
2.4325E-08,0.00028,11510.7913669065,-2.4394E-08,0,0,0.00036,8E-05,0.00052,0
2.5E-08,0.00028,11200,-2.5079E-08,0,0,0.0004,0.00012,0.00048,0
2.5675E-08,0.00032,12463.4858812074,-2.57072E-08,0,0,0.0004,8E-05,0.00048,0
2.635E-08,0.00028,10626.1859582543,-2.63314E-08,0,0,0.00036,8E-05,0.00052,0
2.7025E-08,0.00032,11840.888066605,-2.69818E-08,0,0,0.0004,8E-05,0.00044,0
2.7705E-08,0.00032,11550.2616856163,-2.76696E-08,0,0,0.0004,8E-05,0.00044,0
2.838E-08,0.00032,11275.5461592671,-2.83612E-08,0,0,0.0004,8E-05,0.00044,0
2.9055E-08,0.00028,9636.89554293581,-2.90654E-08,0,0,0.0004,0.00012,0.00052,0
2.973E-08,0.00036,12108.980827447,-2.97996E-08,0,0,0.00048,0.00012,0.00052,0
3.0405E-08,0.00032,10524.5847722414,-3.04788E-08,0,0,0.00044,0.00012,0.00052,0
3.108E-08,0.0004,12870.0128700129,-3.11512E-08,0,0,0.00048,8E-05,0.00052,0
3.1755E-08,0.0004,12596.4415052748,-3.17778E-08,0,0,0.00048,8E-05,0.00052,0
3.243E-08,0.00036,11100.8325624422,-3.24192E-08,0,0,0.00044,8E-05,0.00056,0
3.311E-08,0.00032,9664.75385080036,-3.3072E-08,0,0,0.0004,8E-05,0.00056,0
3.3785E-08,0.0004,11839.5737753441,-3.37452E-08,0,0,0.00048,8E-05,0.00056,0
3.446E-08,0.0004,11607.6610562972,-3.4472E-08,0,0,0.00048,8E-05,0.00056,0
3.5135E-08,0.00044,12523.1250889427,-3.52144E-08,0,0,0.00052,8E-05,0.00064,0
3.581E-08,0.00044,12287.0706506562,-3.5885E-08,0,0,0.00052,8E-05,0.0006,0
3.6485E-08,0.00036,9867.06865835275,-3.65424E-08,0,0,0.00052,0.00016,0.0006,0
3.716E-08,0.00048,12917.1151776103,-3.7164E-08,0,0,0.00052,4E-05,0.00056,0
3.784E-08,0.0004,10570.8245243129,-3.78078E-08,0,0,0.00052,0.00012,0.0006,0
3.8515E-08,0.00036,9347.0076593535,-3.84902E-08,0,0,0.00048,0.00012,0.0006,0
3.919E-08,0.00044,11227.3539168155,-3.91828E-08,0,0,0.00052,8E-05,0.0006,0
3.9865E-08,0.00052,13044.0235795811,-3.98782E-08,0,0,0.0006,8E-05,0.00064,0
4.054E-08,0.00048,11840.1578687716,-4.0616E-08,0,0,0.00056,8E-05,0.00068,0
4.1215E-08,0.0004,9705.20441586801,-4.12888E-08,0,0,0.00052,0.00012,0.00064,0
4.189E-08,0.00044,10503.7001671043,-4.19462E-08,0,0,0.00056,0.00012,0.00068,0
4.257E-08,0.00048,11275.5461592671,-4.25788E-08,0,0,0.00056,8E-05,0.00068,0
4.3245E-08,0.00048,11099.5490808186,-4.3215E-08,0,0,0.0006,0.00012,0.00068,0
4.392E-08,0.00048,10928.9617486339,-4.389E-08,0,0,0.0006,0.00012,0.00068,0
4.4595E-08,0.00052,11660.5000560601,-4.45538E-08,0,0,0.0006,8E-05,0.00072,0
4.527E-08,0.00052,11486.6357411089,-4.52824E-08,0,0,0.0006,8E-05,0.00072,0
4.5945E-08,0.00052,11317.8800740015,-4.6024E-08,0,0,0.0006,8E-05,0.00072,0
