# Procedure: IVSweep
# Timestamp: 20260609_183048
# Device: L100W4
# Chip: RuO2test_A11
# Site: XI
# Subsite: TLM
# Temperature_K: 14
# Temperature_Source: manual
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   high_channel: 2
#   low_channel: 3
#   sense_high: None
#   sense_low: None
#   start_voltage: -0.001
#   v_max: 0.001
#   points: 75
#   double_sweep: True
#   butterfly_sweep: True
#   symmetric_terminals: False
#   current_compliance: 0.001
#   current_range: 0.0
#   hold_time: 0.0
#   delay_time: 0.0
#   second_delay: 0.0
#   adc_mode: 2
#   adc_N: 2
#   adc_type: 1
#   filter_enabled: True
#   b1500: {"asu_channel_map": {}, "auto_discover_channels": true, "module_inventory": [{"channel": 1, "has_asu": false, "kind": "WGFMU", "model": "B1530A", "revision": "0", "slot": 1}, {"channel": 2, "has_asu": false, "kind": "SMU", "model": "B1517A", "revision": "0", "slot": 2}, {"channel": 3, "has_asu": false, "kind": "SMU", "model": "B1517A", "revision": "0", "slot": 3}, {"channel": 4, "has_asu": false, "kind": "SMU", "model": "B1517A", "revision": "0", "slot": 4}, {"channel": 5, "has_asu": false, "kind": "SMU", "model": "B1517A", "revision": "0", "slot": 5}, {"channel": 6, "has_asu": false, "kind": "CMU", "model": "B1520A", "revision": "0", "slot": 6}], "smu_channel_map": {"SMU1": 2, "SMU2": 3, "SMU3": 4, "SMU4": 5}, "unt_response": "B1530A,0;B1517A,0;B1517A,0;B1517A,0;B1517A,0;B1520A,0;0,0;0,0;0,0;0,0"}
Voltage_V,Current_High_A,Current_Low_A,Time_sec,Status
0.000575,4.5894e-09,-4.58959e-09,2.16222,0
0.0006,4.70299e-09,-4.7216e-09,2.22634,0
0.0006,4.7156e-09,-4.71505e-09,2.2644,0
0.000625,4.82858e-09,-4.83424e-09,2.30349,0
0.000625,4.83605e-09,-4.82025e-09,2.34161,0
0.00065,5.08184e-09,-5.08131e-09,2.40574,0
0.00065,5.07667e-09,-5.0665e-09,2.44386,0
0.000675,5.20973e-09,-5.21354e-09,2.50791,0
0.0007,5.34346e-09,-5.34496e-09,2.54592,0
0.0007,5.34645e-09,-5.32822e-09,2.58504,0
0.000725,5.58422e-09,-5.58993e-09,2.62312,0
0.000725,5.59202e-09,-5.5933e-09,2.68719,0
0.00075,5.71825e-09,-5.72735e-09,2.7253,0
0.00075,5.7296e-09,-5.72477e-09,2.7644,0
0.000775,5.85155e-09,-5.85297e-09,2.80243,0
0.000775,5.85467e-09,-5.85867e-09,2.86652,0
0.0008,6.10671e-09,-6.11073e-09,2.90452,0
0.0008,6.10771e-09,-6.11859e-09,2.94358,0
0.000825,6.23899e-09,-6.23671e-09,2.9817,0
0.00085,6.36995e-09,-6.36599e-09,3.04577,0
0.00085,6.36743e-09,-6.36259e-09,3.08387,0
0.000875,6.4879e-09,-6.4849e-09,3.12299,0
0.000875,6.48931e-09,-6.49847e-09,3.16103,0
0.0009,6.74324e-09,-6.7344e-09,3.22512,0
0.0009,6.73951e-09,-6.73789e-09,3.26314,0
0.000925,6.85958e-09,-6.87418e-09,3.30215,0
0.000925,6.86893e-09,-6.86244e-09,3.34028,0
0.00095,7.00026e-09,-6.99012e-09,3.40439,0
0.00095,6.9768e-09,-6.97172e-09,3.44247,0
0.000975,7.22308e-09,-7.22725e-09,3.48157,0
0.000975,7.22273e-09,-7.24078e-09,3.5197,0
0.001,7.35243e-09,-7.37538e-09,3.58382,0
0.001,7.36486e-09,-7.3663e-09,3.62195,0
0.000975,7.23605e-09,-7.22919e-09,3.68603,0
0.000975,7.23986e-09,-7.23017e-09,3.72405,0
0.00095,6.98552e-09,-6.98252e-09,3.76316,0
0.00095,6.99163e-09,-6.993e-09,3.80123,0
0.000925,6.86178e-09,-6.87193e-09,3.86531,0
0.000925,6.87182e-09,-6.86216e-09,3.90342,0
0.0009,6.75145e-09,-6.74991e-09,3.94249,0
0.0009,6.74986e-09,-6.74095e-09,3.98055,0
0.000875,6.49028e-09,-6.47254e-09,4.04462,0
0.000875,6.48191e-09,-6.4813e-09,4.08275,0
0.00085,6.35551e-09,-6.36479e-09,4.12185,0
0.00085,6.36032e-09,-6.36118e-09,4.15991,0
0.000825,6.23843e-09,-6.23992e-09,4.22404,0
0.0008,6.10448e-09,-6.1199e-09,4.26215,0
0.0008,6.11194e-09,-6.10788e-09,4.30127,0
0.000775,5.86503e-09,-5.86286e-09,4.33939,0
0.000775,5.86017e-09,-5.85162e-09,4.40345,0
0.00075,5.72987e-09,-5.73714e-09,4.44154,0
0.00075,5.73561e-09,-5.7395e-09,4.48071,0
0.000725,5.60605e-09,-5.62528e-09,4.51882,0
0.000725,5.61487e-09,-5.60423e-09,4.58287,0
0.0007,5.34926e-09,-5.36062e-09,4.621,0
0.0007,5.36737e-09,-5.35586e-09,4.66011,0
0.000675,5.23101e-09,-5.23087e-09,4.69824,0
0.00065,5.09953e-09,-5.10428e-09,4.76237,0
0.00065,5.08686e-09,-5.08674e-09,4.80036,0
0.000625,4.82904e-09,-4.83092e-09,4.86447,0
0.000625,4.83516e-09,-4.83627e-09,4.90259,0
0.0006,4.70384e-09,-4.70365e-09,4.94168,0
0.0006,4.71207e-09,-4.71687e-09,4.9798,0
0.000575,4.58479e-09,-4.58773e-09,5.0439,0
0.000575,4.57643e-09,-4.58686e-09,5.08198,0
0.00055,4.46504e-09,-4.45831e-09,5.12107,0
0.00055,4.47175e-09,-4.47139e-09,5.15909,0
0.000525,4.21032e-09,-4.21296e-09,5.22317,0
0.000525,4.20506e-09,-4.21333e-09,5.26132,0
0.0005,4.08356e-09,-4.07921e-09,5.30039,0
0.000475,3.95604e-09,-3.95593e-09,5.33852,0
0.000475,3.96052e-09,-3.96083e-09,5.40257,0
0.00045,3.71321e-09,-3.71892e-09,5.44064,0
0.00045,3.70928e-09,-3.71052e-09,5.47976,0
0.000425,3.58503e-09,-3.57282e-09,5.51785,0
0.000425,3.57859e-09,-3.57505e-09,5.58196,0
0.0004,3.4598e-09,-3.4569e-09,5.6201,0
0.0004,3.45627e-09,-3.46246e-09,5.65922,0
0.000375,3.2138e-09,-3.21087e-09,5.69729,0
0.000375,3.21015e-09,-3.20236e-09,5.76137,0
0.00035,3.07189e-09,-3.0769e-09,5.79949,0
0.00035,3.08478e-09,-3.08617e-09,5.86359,0
0.000325,2.95076e-09,-2.96587e-09,5.90171,0
0.0003,2.70016e-09,-2.69066e-09,5.9408,0
0.0003,2.68643e-09,-2.69214e-09,5.97894,0
0.000275,2.56487e-09,-2.56949e-09,6.04304,0
0.000275,2.55362e-09,-2.56159e-09,6.08107,0
0.00025,2.43907e-09,-2.4458e-09,6.12021,0
0.00025,2.45127e-09,-2.45476e-09,6.15833,0
0.000225,2.32541e-09,-2.3104e-09,6.22245,0
0.000225,2.31704e-09,-2.31935e-09,6.26057,0
0.0002,2.07029e-09,-2.07643e-09,6.29964,0
0.0002,2.0832e-09,-2.08231e-09,6.33772,0
0.000175,1.95992e-09,-1.9614e-09,6.40178,0
0.00015,1.8273e-09,-1.83447e-09,6.43988,0
0.00015,1.83524e-09,-1.83171e-09,6.47897,0
0.000125,1.57407e-09,-1.57748e-09,6.51709,0
0.000125,1.57727e-09,-1.5677e-09,6.5812,0
0.0001,1.44799e-09,-1.43856e-09,6.61926,0
0.0001,1.44031e-09,-1.43061e-09,6.65832,0
7.5e-05,1.30703e-09,-1.29524e-09,6.69637,0
7.5e-05,1.29262e-09,-1.31156e-09,6.76048,0
5e-05,1.05587e-09,-1.05762e-09,6.79856,0
5e-05,1.05843e-09,-1.0459e-09,6.8377,0
2.5e-05,9.1927e-10,-9.2622e-10,6.87583,0
2.5e-05,9.2771e-10,-9.2636e-10,6.94004,0
0.0,7.69454e-10,-7.7571e-10,21.26232,0
-2.5e-05,6.47592e-10,-6.51527e-10,21.30876,0
-2.5e-05,6.47054e-10,-6.42936e-10,21.37287,0
-5e-05,3.84074e-10,-3.9215e-10,21.44048,0
-5e-05,4.01829e-10,-3.97586e-10,21.47962,0
-7.5e-05,2.63949e-10,-2.66153e-10,21.51768,0
-7.5e-05,2.67667e-10,-2.76989e-10,21.58176,0
-0.0001,1.53367e-10,-1.62518e-10,21.61987,0
-0.0001,1.50711e-10,-1.50024e-10,21.65893,0
-0.000125,-9.9752e-11,1.02418e-10,21.69701,0
-0.000125,-1.00178e-10,1.00032e-10,21.76104,0
-0.00015,-2.23177e-10,2.19531e-10,21.79911,0
-0.000175,-3.53231e-10,3.62833e-10,21.83987,0
-0.000175,-3.68238e-10,3.54874e-10,21.87962,0
-0.0002,-6.07443e-10,6.09957e-10,21.94382,0
-0.0002,-6.00819e-10,6.06561e-10,21.98186,0
-0.000225,-7.38015e-10,7.24751e-10,22.02096,0
-0.000225,-7.35771e-10,7.44234e-10,22.06067,0
-0.00025,-8.74882e-10,8.66795e-10,22.12635,0
-0.00025,-8.53185e-10,8.61135e-10,22.16749,0
-0.000275,-1.12792e-09,1.11923e-09,22.20656,0
-0.0003,-1.24679e-09,1.25418e-09,22.24634,0
-0.0003,-1.26517e-09,1.26052e-09,22.31049,0
-0.000325,-1.3952e-09,1.38434e-09,22.34889,0
-0.000325,-1.37821e-09,1.3636e-09,22.41294,0
-0.00035,-1.51311e-09,1.51243e-09,22.451,0
-0.00035,-1.49713e-09,1.50065e-09,22.49014,0
-0.000375,-1.74386e-09,1.7587e-09,22.52816,0
-0.000375,-1.75779e-09,1.75781e-09,22.59222,0
-0.0004,-1.8813e-09,1.87471e-09,22.63035,0
-0.0004,-1.86971e-09,1.86991e-09,22.66948,0
-0.000425,-1.98973e-09,2.00389e-09,22.70763,0
-0.00045,-2.24123e-09,2.2465e-09,22.7717,0
-0.00045,-2.24813e-09,2.25398e-09,22.80979,0
-0.000475,-2.37438e-09,2.37835e-09,22.84884,0
-0.000475,-2.37833e-09,2.38425e-09,22.88695,0
-0.0005,-2.49345e-09,2.50389e-09,22.95101,0
-0.0005,-2.50257e-09,2.51369e-09,22.98915,0
-0.000525,-2.75774e-09,2.75496e-09,23.0283,0
-0.000525,-2.76082e-09,2.77127e-09,23.06646,0
-0.00055,-2.89947e-09,2.90229e-09,23.18344,0
-0.00055,-2.89842e-09,2.91181e-09,23.22156,0
-0.000575,-3.03238e-09,3.03132e-09,23.28722,0
-0.0006,-3.15176e-09,3.15191e-09,23.3269,0
-0.0006,-3.14705e-09,3.14856e-09,23.36629,0
-0.000625,-3.39983e-09,3.3936e-09,23.40437,0
-0.000625,-3.39604e-09,3.39694e-09,23.46849,0
-0.00065,-3.53427e-09,3.52835e-09,23.50661,0
-0.00065,-3.52964e-09,3.5466e-09,23.54575,0
-0.000675,-3.67394e-09,3.67392e-09,23.58383,0
-0.000675,-3.67163e-09,3.67603e-09,23.64791,0
-0.0007,-3.93636e-09,3.93714e-09,23.68604,0
-0.000725,-4.05708e-09,4.06763e-09,23.7251,0
-0.000725,-4.05865e-09,4.06047e-09,23.76318,0
-0.00075,-4.17258e-09,4.17599e-09,23.82728,0
-0.00075,-4.15986e-09,4.16522e-09,23.86527,0
-0.000775,-4.43429e-09,4.42328e-09,23.9044,0
-0.000775,-4.41624e-09,4.43074e-09,23.9424,0
-0.0008,-4.54167e-09,4.56337e-09,24.00648,0
-0.0008,-4.54169e-09,4.54721e-09,24.04461,0
-0.000825,-4.66775e-09,4.68679e-09,24.08373,0
-0.000825,-4.68307e-09,4.67968e-09,24.12179,0
-0.00085,-4.93846e-09,4.93563e-09,24.18587,0
-0.000875,-5.08399e-09,5.0736e-09,24.22396,0
-0.000875,-5.07082e-09,5.05546e-09,24.28804,0
-0.0009,-5.19452e-09,5.18697e-09,24.32618,0
-0.0009,-5.19481e-09,5.18352e-09,24.3653,0
-0.000925,-5.30018e-09,5.3265e-09,24.40343,0
-0.000925,-5.31111e-09,5.31071e-09,24.46751,0
-0.00095,-5.5609e-09,5.56428e-09,24.50552,0
-0.00095,-5.56833e-09,5.55877e-09,24.5446,0
-0.000975,-5.69308e-09,5.69553e-09,24.58269,0
-0.000975,-5.69388e-09,5.68589e-09,24.64682,0
-0.001,-5.8227e-09,5.80635e-09,24.68485,0
-0.000975,-5.6413e-09,5.69156e-09,31.79759,0
-0.00095,-5.55319e-09,5.56814e-09,31.83606,0
-0.00095,-5.55439e-09,5.57102e-09,31.90022,0
-0.000925,-5.30741e-09,5.30881e-09,31.9383,0
-0.000925,-5.30872e-09,5.30753e-09,31.97742,0
-0.0009,-5.19064e-09,5.17806e-09,32.01556,0
-0.0009,-5.16832e-09,5.18263e-09,32.07961,0
-0.000875,-5.05061e-09,5.05559e-09,32.11769,0
-0.000875,-5.05752e-09,5.04708e-09,32.15679,0
-0.00085,-4.93034e-09,4.92766e-09,32.19488,0
-0.00085,-4.9328e-09,4.91931e-09,32.25899,0
-0.000825,-4.67558e-09,4.67815e-09,32.29704,0
-0.000825,-4.68899e-09,4.68425e-09,32.33617,0
-0.0008,-4.54912e-09,4.54751e-09,32.37421,0
-0.0008,-4.54497e-09,4.5446e-09,32.43832,0
-0.000775,-4.42001e-09,4.41619e-09,32.4764,0
-0.00075,-4.17369e-09,4.17756e-09,32.51547,0
-0.00075,-4.17463e-09,4.18318e-09,32.55357,0
-0.000725,-4.05393e-09,4.04005e-09,32.61764,0
-0.000725,-4.04449e-09,4.04898e-09,32.65577,0
-0.0007,-3.92918e-09,3.91652e-09,32.69485,0
-0.0007,-3.92451e-09,3.93367e-09,32.73293,0
-0.000675,-3.6833e-09,3.68459e-09,32.797,0
-0.000675,-3.67579e-09,3.66576e-09,32.8351,0
-0.00065,-3.53579e-09,3.5346e-09,32.87422,0
-0.00065,-3.54176e-09,3.54812e-09,32.9123,0
-0.000625,-3.41516e-09,3.41999e-09,32.97642,0
-0.000625,-3.41641e-09,3.4328e-09,33.01449,0
-0.0006,-3.17033e-09,3.17764e-09,33.05361,0
-0.0006,-3.16157e-09,3.15492e-09,33.09165,0
-0.000575,-3.03935e-09,3.04081e-09,33.15571,0
-0.00055,-2.91111e-09,2.90165e-09,33.19381,0
-0.00055,-2.90129e-09,2.8919e-09,33.25795,0
-0.000525,-2.76753e-09,2.75932e-09,33.29608,0
-0.000525,-2.7615e-09,2.76682e-09,33.3352,0
-0.0005,-2.5203e-09,2.51585e-09,33.37332,0
-0.0005,-2.51816e-09,2.52277e-09,33.43738,0
-0.000475,-2.40842e-09,2.40138e-09,33.4755,0
-0.000475,-2.40012e-09,2.40904e-09,33.51461,0
-0.00045,-2.26234e-09,2.26557e-09,33.55265,0
-0.00045,-2.26581e-09,2.25945e-09,33.61673,0
-0.000425,-2.01031e-09,2.01835e-09,33.65482,0
-0.000425,-2.01683e-09,2.01933e-09,33.69395,0
-0.0004,-1.90623e-09,1.88738e-09,33.73201,0
-0.0004,-1.88883e-09,1.8917e-09,33.7961,0
-0.000375,-1.76382e-09,1.75956e-09,33.83424,0
-0.00035,-1.51812e-09,1.52289e-09,33.87332,0
-0.00035,-1.50724e-09,1.50994e-09,33.91142,0
-0.000325,-1.37382e-09,1.36714e-09,33.97553,0
-0.000325,-1.37596e-09,1.37615e-09,34.0136,0
-0.0003,-1.24856e-09,1.24691e-09,34.05269,0
-0.0003,-1.26299e-09,1.26578e-09,34.09076,0
-0.000275,-1.12196e-09,1.12134e-09,34.15482,0
-0.000275,-1.12389e-09,1.12329e-09,34.19291,0
-0.00025,-8.7821e-10,8.782e-10,34.23201,0
-0.00025,-8.7772e-10,8.75e-10,34.27011,0
-0.000225,-7.52431e-10,7.5546e-10,34.33425,0
-0.000225,-7.49346e-10,7.5897e-10,34.37232,0
-0.0002,-6.28735e-10,6.3807e-10,34.41147,0
-0.000175,-3.84152e-10,3.72648e-10,34.44959,0
-0.000175,-3.72158e-10,3.77345e-10,34.51364,0
-0.00015,-2.48972e-10,2.52316e-10,34.55171,0
-0.00015,-2.45985e-10,2.43944e-10,34.61585,0
-0.000125,-1.18982e-10,1.13468e-10,34.65395,0
-0.000125,-1.26093e-10,1.23194e-10,34.69307,0
-0.0001,1.27972e-10,-1.3031e-10,34.7312,0
-0.0001,1.39212e-10,-1.41452e-10,34.79525,0
-7.5e-05,2.61827e-10,-2.5386e-10,34.83338,0
-7.5e-05,2.52025e-10,-2.53178e-10,34.87252,0
-5e-05,3.80255e-10,-3.77526e-10,34.91061,0
-5e-05,3.82138e-10,-3.79463e-10,34.97471,0
-2.5e-05,6.19195e-10,-6.18723e-10,35.01276,0
-2.5e-05,6.40569e-10,-6.40227e-10,35.05192,0
0.0,7.73423e-10,-7.59855e-10,35.09002,0
