# Procedure: PUNDWakeUp
# Timestamp: 20260509_231259
# Device: A9
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 1.5, 2.5, 3.5
#   base_voltage: 0.0
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6004
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
1.5,2.0010061,-0.0005665833014063537,6.416188824687197e-08
1.5,2.0010062,0.0001011121494229883,7.121131773146772e-08
1.5,2.0010063000000002,-0.0002151646331185475,8.531016959523186e-08
1.5,2.0010064,-3.945531352655962e-05,8.5369765656651e-07
1.5,2.0010065000000004,-0.00010973904136335477,-4.222485188165592e-07
1.5,2.0010066,-0.0005314414156600833,-4.504462367549422e-07
1.5,2.0010067,0.0001011121494229883,8.677964729031373e-07
1.5,2.0010068000000003,-7.45971774449572e-05,-4.222485188165592e-07
1.5,2.0010069,-0.00035573210334405303,3.2499067970093165e-07
1.5,2.001007,-0.00035573210334405303,-6.977720801160103e-08
1.5,2.0010071000000003,0.00020653774845413864,1.9105156923160393e-07
1.5,2.0010072,6.597028550459072e-05,-3.517542666031659e-07
1.5,2.0010073,3.082841794821434e-05,3.1794124311090854e-07
1.5,2.0010074,-3.945531352655962e-05,6.704125325995847e-07
1.5,2.0010075,-0.00046115770237520337,9.946861609932967e-07
1.5,2.0010076000000003,-0.00032059024670161307,-9.157083695754409e-07
1.5,2.0010077,-4.313448243919993e-06,9.23595990798276e-08
1.5,2.0010078,-0.00042601581662893295,2.403975543074921e-07
1.5,2.0010079000000003,0.000311963347485289,3.320400878692453e-07
1.5,2.001008,-0.00046115770237520337,-7.60620991968608e-07
1.5,2.0010081,-0.000390873959986493,2.0309519186412217e-06
1.5,2.0010082000000002,-0.00042601581662893295,-8.17016427845374e-07
1.5,2.0010083,-4.313448243919993e-06,2.9679296176254866e-07
1.5,2.0010084000000004,-0.00010973904136335477,5.505722810994484e-07
1.5,2.0010085,-0.00010973904136335477,-9.439060590921144e-07
1.5,2.0010086,-0.00046115770237520337,6.845114057796309e-07
1.5,2.0010087000000003,-0.00046115770237520337,1.1568229183467338e-06
1.5,2.0010088,-0.0009180019260384142,-6.977720801160103e-08
1.5,2.0010089,-0.00010973904136335477,-1.191231930874892e-07
1.5,2.0010090000000003,-0.0006368670146912336,-1.0502434122372506e-07
1.5,2.0010091,-0.0002151646331185475,-3.729025479515258e-07
1.5,2.0010092,-0.00014488090528175235,9.805872878132504e-07
1.5,2.0010093,-0.00018002277647610754,-1.6846918526880472e-07
1.5,2.0010094,-4.313448243919993e-06,8.114010938697902e-07
1.5,2.0010095000000003,-4.313448243919993e-06,-4.433968001649191e-07
1.5,2.0010096,6.597028550459072e-05,6.422148430829111e-07
1.5,2.0010097,0.00027682146173901856,3.67287213975942e-07
1.5,2.0010098000000003,-0.0008477182127535343,-5.350393621483818e-07
1.5,2.0010099,-0.00018002277647610754,4.5892977595940465e-07
1.5,2.00101,-7.45971774449572e-05,5.435229013528442e-07
1.5,2.0010101000000002,0.0011553680524230003,-1.7545901300763944e-06
1.5,2.0010102,0.004037001170217991,-6.301469966274453e-06
1.5,2.0010103000000004,0.006672640796750784,-4.4051744225726e-06
1.5,2.0010104,0.009624557569622993,-4.0879504012991674e-06
1.5,2.0010105,0.012611616402864456,-6.6327929744147696e-06
1.5,2.0010106000000003,0.01612580195069313,-4.666003405873198e-06
1.5,2.0010107,0.019358854740858078,-5.004375452699605e-06
1.5,2.0010108,0.021748501807451248,-4.990276920580072e-06
1.5,2.0010109000000003,0.02519240416586399,-4.990276920580072e-06
1.5,2.001011,0.027898328378796577,-4.708299911726499e-06
1.5,2.0010111,0.030955670401453972,-5.427341420727316e-06
1.5,2.0010112,0.03362645208835602,-5.074869932286674e-06
1.5,2.0010113,0.03700007125735283,-4.666003405873198e-06
1.5,2.0010114000000003,0.040233124047517776,-5.617675924440846e-06
1.5,2.0010115,0.04191993176937103,-4.764694949699333e-06
1.5,2.0010116,0.0454692617058754,-5.3850444601266645e-06
1.5,2.0010117000000003,0.04884288087487221,-4.4756689021596685e-06
1.5,2.0010118,0.051443375647068024,-5.40619294042699e-06
1.5,2.0010119,0.05450071766972542,-4.369927410152741e-06
1.5,2.0010120000000002,0.05745263770222664,-5.554230938287219e-06
1.5,2.0010121,0.060545120388269424,-5.159462943993276e-06
1.5,2.0010122000000004,0.0632861852645874,-4.884535428573145e-06
1.5,2.0010123,0.06648409366607666,-5.377995421440573e-06
1.5,2.0010124,0.06964686512947083,-4.694200924859615e-06
1.5,2.0010125000000003,0.07361789047718048,-5.3497974477068055e-06
1.5,2.0010126,0.07523442059755325,-4.9197824409930035e-06
1.5,2.0010127,0.07779977470636368,-5.48373645870015e-06
1.5,2.0010128000000003,0.08099768310785294,-4.517965408012969e-06
1.5,2.0010129,0.08430102467536926,-4.842238922719844e-06
1.5,2.001013,0.08770978450775146,-4.024505415145541e-06
1.5,2.0010131,0.09031028300523758,-5.977196451567579e-06
1.5,2.0010132,0.09312163293361664,-5.617675924440846e-06
1.5,2.0010133000000003,0.09646010398864746,-5.081919425720116e-06
1.5,2.0010134,0.10007971525192261,-5.074869932286674e-06
1.5,2.0010135,0.10260993242263794,-4.912732947559562e-06
1.5,2.0010136000000003,0.10608898103237152,-4.7505964175798e-06
1.5,2.0010137,0.10928688943386078,-5.413242433860432e-06
1.5,2.0010138,0.11195766925811768,-5.124215931573417e-06
1.5,2.0010139000000002,0.1149095892906189,-4.144345439272001e-06
1.5,2.001014,0.11736951768398285,-5.67407096241368e-06
1.5,2.0010141000000004,0.12053228169679642,-5.074869932286674e-06
1.5,2.0010142,0.12348420172929764,-5.3427479542733636e-06
1.5,2.0010143,0.12675239145755768,-4.5109159145795275e-06
1.5,2.0010144000000003,0.1293177455663681,-5.237006917013787e-06
1.5,2.0010145,0.13251565396785736,-5.222907930146903e-06
1.5,2.0010146,0.13592441380023956,-5.399143446993548e-06
1.5,2.0010147000000003,0.1384194940328598,-4.419273409439484e-06
1.5,2.0010148,0.14175796508789062,-6.089987437007949e-06
1.5,2.0010149,0.144534170627594,-4.412223916006042e-06
1.5,2.001015,0.14727523922920227,-4.658953912439756e-06
1.5,2.0010151,0.15033258497714996,-5.7939114412874915e-06
1.5,2.0010152000000003,0.15293309092521667,-5.237006917013787e-06
1.5,2.0010153,0.15609584748744965,-4.743546924146358e-06
1.5,2.0010154,0.1592586189508438,-5.018474439566489e-06
1.5,2.0010155000000003,0.16256195306777954,-4.863386948272819e-06
1.5,2.0010156,0.16597071290016174,-5.808010428154375e-06
1.5,2.0010157,0.16832521557807922,-4.419273409439484e-06
1.5,2.0010158000000002,0.17152312397956848,-5.25110544913332e-06
1.5,2.0010159,0.17454533278942108,-5.3356989155872725e-06
1.5,2.0010160000000003,0.17781352996826172,-5.180611424293602e-06
1.5,2.0010161,0.18048430979251862,-4.546162926999386e-06
1.5,2.0010162,0.18406876921653748,-6.026542450854322e-06
1.5,2.0010163000000003,0.18726669251918793,-5.3850444601266645e-06
1.5,2.0010164,0.19018346071243286,-4.433371941559017e-06
1.5,2.0010165,0.19288937747478485,-5.067820438853232e-06
1.5,2.0010166000000003,0.1961224377155304,-6.026542450854322e-06
1.5,2.0010167,0.19882835447788239,-4.694200924859615e-06
1.5,2.0010168,0.20230740308761597,-4.419273409439484e-06
1.5,2.0010169,0.20504847168922424,-5.3497974477068055e-06
1.5,2.001017,0.2082463800907135,-5.096018412587e-06
1.5,2.0010171000000003,0.21119830012321472,-4.8915849220065866e-06
1.5,2.0010172,0.21404479444026947,-5.526033419300802e-06
1.5,2.0010173,0.21717241406440735,-5.48373645870015e-06
1.5,2.0010174000000003,0.21987833082675934,-4.9268319344264455e-06
1.5,2.0010175,0.2230762541294098,-4.990276920580072e-06
1.5,2.0010176,0.2261335849761963,-6.089987437007949e-06
1.5,2.0010177000000002,0.22968292236328125,-4.814040948986076e-06
1.5,2.0010178,0.23203742504119873,-5.187660917727044e-06
1.5,2.0010179000000003,0.23502448201179504,-5.237006917013787e-06
1.5,2.001018,0.2386440932750702,-5.145363957126392e-06
1.5,2.0010181,0.24145543575286865,-4.821090442419518e-06
1.5,2.0010182000000003,0.2446533590555191,-5.208808943280019e-06
1.5,2.0010183,0.24700786173343658,-4.990276920580072e-06
1.5,2.0010184,0.2504166066646576,-5.7868619478540495e-06
1.5,2.0010185000000003,0.25361451506614685,-4.976177933713188e-06
1.5,2.0010186,0.25589874386787415,-5.476687420014059e-06
1.5,2.0010187,0.2584289610385895,-4.7505964175798e-06
1.5,2.0010188,0.26194316148757935,-5.300451448420063e-06
1.5,2.0010189,0.26419222354888916,-4.743546924146358e-06
1.5,2.0010190000000003,0.26763612031936646,-5.70931842958089e-06
1.5,2.0010191,0.2709043323993683,-4.29238343713223e-06
1.5,2.0010192,0.273821085691452,-5.984245945001021e-06
1.5,2.0010193000000003,0.27712443470954895,-4.623706445272546e-06
1.5,2.0010194,0.28014662861824036,-5.3920939535601065e-06
1.5,2.0010195,0.28323912620544434,-5.695219442714006e-06
1.5,2.0010196000000002,0.2863315939903259,-4.172543413005769e-06
1.5,2.0010197,0.28886181116104126,-5.934899945714278e-06
1.5,2.0010198000000003,0.2927625775337219,-4.609607913153013e-06
1.5,2.0010199,0.29490622878074646,-5.265204436000204e-06
1.5,2.00102,0.2978581488132477,-5.8150594668404665e-06
1.5,2.0010201000000003,0.30098575353622437,-4.454520421859343e-06
1.5,2.0010202,0.30414852499961853,-5.096018412587e-06
1.5,2.0010203,0.30678418278694153,-5.3568469411402475e-06
1.5,2.0010204000000003,0.3099117875099182,-5.716367923014332e-06
1.5,2.0010205,0.3130394220352173,-4.0456538954458665e-06
1.5,2.0010206,0.31588590145111084,-4.9197824409930035e-06
1.5,2.0010207,0.31887295842170715,-6.47770593786845e-06
1.5,2.0010208,0.3225628733634949,-5.152413450559834e-06
1.5,2.0010209000000003,0.32562020421028137,-5.138314918440301e-06
1.5,2.001021,0.32692044973373413,-3.488748916424811e-06
1.5,2.0010211,0.33032920956611633,-5.427341420727316e-06
1.5,2.0010212000000003,0.3331405818462372,-5.808010428154375e-06
1.5,2.0010213,0.3360573351383209,-4.447470928425901e-06
1.5,2.0010214,0.3392552435398102,-5.427341420727316e-06
1.5,2.0010215000000002,0.3421368896961212,-5.490785952133592e-06
1.5,2.0010216,0.3459322154521942,-5.48373645870015e-06
1.5,2.0010217000000003,0.34853270649909973,-5.152413450559834e-06
1.5,2.0010218,0.3516954779624939,-5.088968919153558e-06
1.5,2.0010219,0.3544365465641022,-5.645873443427263e-06
1.5,2.0010220000000003,0.3572830259799957,-4.306482423999114e-06
1.5,2.0010221,0.36016467213630676,-6.118184955994366e-06
1.5,2.0010222,0.3633977174758911,-5.194709956413135e-06
1.5,2.0010223000000003,0.3664199113845825,-4.56026191386627e-06
1.5,2.0010224,0.3694421052932739,-5.40619294042699e-06
1.5,2.0010225,0.372112900018692,-5.131265425006859e-06
1.5,2.0010226,0.375662237405777,-5.222907930146903e-06
1.5,2.0010227,0.3786492943763733,-6.047690931154648e-06
1.5,2.0010228000000003,0.3812849223613739,-4.32763090429944e-06
1.5,2.0010229,0.38493967056274414,-5.48373645870015e-06
1.5,2.001023,0.3876456022262573,-5.399143446993548e-06
1.5,2.0010231000000003,0.39056238532066345,-4.729447937279474e-06
1.5,2.0010232,0.39400628209114075,-5.991295438434463e-06
1.5,2.0010233,0.3971690535545349,-4.856337909586728e-06
1.5,2.0010234000000002,0.3999803960323334,-5.441439952846849e-06
1.5,2.0010235,0.40307289361953735,-5.956048426014604e-06
1.5,2.0010236000000003,0.405954509973526,-4.257136424712371e-06
1.5,2.0010237,0.4086604416370392,-5.885553946427535e-06
1.5,2.0010238,0.41182321310043335,-5.843257440574234e-06
1.5,2.0010239000000003,0.41530224680900574,-4.116147920285584e-06
1.5,2.001024,0.41793787479400635,-5.48373645870015e-06
1.5,2.0010241,0.4211006462574005,-5.3920939535601065e-06
1.5,2.0010242000000003,0.42352545261383057,-5.011424946133047e-06
1.5,2.0010243,0.4271099269390106,-4.976177933713188e-06
1.5,2.0010244,0.42999154329299927,-5.885553946427535e-06
1.5,2.0010245,0.43315431475639343,-5.575379418587545e-06
1.5,2.0010246,0.4355790913105011,-4.4756689021596685e-06
1.5,2.0010247000000003,0.4382147490978241,-6.329667940008221e-06
1.5,2.0010248,0.4412369430065155,-5.124215931573417e-06
1.5,2.0010249,0.44450512528419495,-4.602558419719571e-06
1.5,2.0010250000000003,0.44752734899520874,-6.068838956707623e-06
1.5,2.0010251,0.45132267475128174,-5.215858436713461e-06
1.5,2.0010252,0.4545557200908661,-4.454520421859343e-06
1.5,2.0010253000000002,0.45705077052116394,-6.350815965561196e-06
1.5,2.0010254,0.4597918391227722,-4.644854925572872e-06
1.5,2.0010255000000003,0.4629546105861664,-6.104085969127482e-06
1.5,2.0010256,0.46657422184944153,-5.187660917727044e-06
1.5,2.0010257,0.4692801535129547,-4.32763090429944e-06
1.5,2.0010258000000003,0.472021222114563,-5.836207947140792e-06
1.5,2.0010259,0.47479742765426636,-4.56026191386627e-06
1.5,2.001026,0.47746822237968445,-5.850306934007676e-06
1.5,2.0010261000000003,0.48059582710266113,-5.448489446280291e-06
1.5,2.0010262,0.4833368957042694,-5.3850444601266645e-06
1.5,2.0010263,0.48699164390563965,-6.026542450854322e-06
1.5,2.0010264,0.4898732900619507,-4.285333943698788e-06
1.5,2.0010265,0.4928954839706421,-4.814040948986076e-06
1.5,2.0010266000000003,0.4958825409412384,-5.920800958847394e-06
1.5,2.0010267,0.49908044934272766,-5.589477950707078e-06
1.5,2.0010268,0.5021377801895142,-4.362877916719299e-06
1.5,2.0010269000000003,0.5049139857292175,-5.053721451986348e-06
1.5,2.001027,0.5080416202545166,-6.2450744735542685e-06
1.5,2.0010271,0.5107123851776123,-4.29238343713223e-06
1.5,2.0010272000000002,0.5137346386909485,-5.843257440574234e-06
1.5,2.0010273,0.5166513919830322,-5.638823949993821e-06
1.5,2.0010274000000003,0.5197790265083313,-4.8986344154400285e-06
1.5,2.0010275,0.5228714942932129,-5.222907930146903e-06
1.5,2.0010276,0.5255071520805359,-6.294420472841011e-06
1.5,2.0010277000000003,0.5291970372200012,-4.158444426138885e-06
1.5,2.0010278,0.5322895050048828,-5.871454959560651e-06
1.5,2.0010279,0.5350657105445862,-5.237006917013787e-06
1.5,2.0010280000000003,0.5380527973175049,-4.835189429286402e-06
1.5,2.0010281,0.5413912534713745,-5.258154942566762e-06
1.5,2.0010282,0.5438863635063171,-5.8009609347209334e-06
1.5,2.0010283,0.5475059747695923,-5.413242433860432e-06
1.5,2.0010284,0.5505984425544739,-5.258154942566762e-06
1.5,2.0010285000000003,0.5533043742179871,-5.011424946133047e-06
1.5,2.0010286,0.5563968420028687,-6.449507964134682e-06
1.5,2.0010287,0.5588918924331665,-4.849288416153286e-06
1.5,2.0010288000000003,0.562722384929657,-4.764694949699333e-06
1.5,2.0010289,0.5650768876075745,-5.892603439860977e-06
1.5,2.001029,0.5689424872398376,-5.490785952133592e-06
1.5,2.0010291000000002,0.5715781450271606,-4.9197824409930035e-06
1.5,2.0010292,0.5740029215812683,-5.645873443427263e-06
1.5,2.0010293000000003,0.5771656632423401,-4.4897674342792016e-06
1.5,2.0010294,0.580715000629425,-6.301469966274453e-06
1.5,2.0010295,0.5832101106643677,-4.362877916719299e-06
1.5,2.0010296000000003,0.5864431262016296,-6.491804469987983e-06
1.5,2.0010297,0.589219331741333,-5.631774456560379e-06
1.5,2.0010298,0.5921712517738342,-4.228938905725954e-06
1.5,2.0010299000000003,0.595088005065918,-6.082937943574507e-06
1.5,2.00103,0.5984265208244324,-5.258154942566762e-06
1.5,2.0010301,0.6010621190071106,-4.003356934845215e-06
1.5,2.0010302,0.604646623134613,-6.520002443721751e-06
1.5,2.0010303,0.6075282692909241,-5.533082457986893e-06
1.5,2.0010304000000003,0.6104098558425903,-5.067820438853232e-06
1.5,2.0010305,0.613396942615509,-6.2309759414347354e-06
1.5,2.0010306,0.6159623265266418,-4.5391134335659444e-06
1.5,2.0010307000000003,0.6189141869544983,-5.279303422867088e-06
1.5,2.0010308,0.6220067143440247,-5.878504452994093e-06
1.5,2.0010309,0.6250289082527161,-5.504884939000476e-06
1.5,2.0010310000000002,0.6276645660400391,-5.377995421440573e-06
1.5,2.0010311,0.6309678554534912,-5.67407096241368e-06
1.5,2.0010312000000003,0.6343414783477783,-4.553212420432828e-06
1.5,2.0010313,0.6373636722564697,-6.238025434868177e-06
1.5,2.0010314,0.6405264735221863,-5.117166438139975e-06
1.5,2.0010315000000003,0.6433729529380798,-5.208808943280019e-06
1.5,2.0010316,0.6465005874633789,-4.8915849220065866e-06
1.5,2.0010317,0.6500499248504639,-5.906702426727861e-06
1.5,2.0010318000000002,0.6528261303901672,-5.237006917013787e-06
1.5,2.0010319,0.6551454663276672,-5.420291927293874e-06
1.5,2.001032,0.6581325531005859,-5.617675924440846e-06
1.5,2.0010321,0.6599599123001099,-4.8915849220065866e-06
1.5,2.0010322,0.6636849641799927,-5.3497974477068055e-06
1.5,2.0010323000000003,0.6666017174720764,-5.138314918440301e-06
1.5,2.0010324,0.6700807809829712,-6.36491495242808e-06
1.5,2.0010325,0.6726461052894592,-4.658953912439756e-06
1.5,2.0010326000000003,0.6757386326789856,-5.617675924440846e-06
1.5,2.0010327,0.6790770888328552,-5.631774456560379e-06
1.5,2.0010328,0.6822749972343445,-5.490785952133592e-06
1.5,2.0010329000000002,0.6852971911430359,-5.3356989155872725e-06
1.5,2.001033,0.6882140040397644,-4.997326414013514e-06
1.5,2.0010331000000003,0.6912713050842285,-5.808010428154375e-06
1.5,2.0010332,0.6934500932693481,-5.17356193086016e-06
1.5,2.0010333,0.6963317394256592,-6.054739969840739e-06
1.5,2.0010334000000003,0.6996701955795288,-5.081919425720116e-06
1.5,2.0010335,0.7029032707214355,-5.744565442000749e-06
1.5,2.0010336,0.7058903574943542,-4.736497430712916e-06
1.5,2.0010337000000002,0.7090179324150085,-5.744565442000749e-06
1.5,2.0010338,0.7120401859283447,-5.956048426014604e-06
1.5,2.0010339,0.7150623798370361,-4.4968169277126435e-06
1.5,2.001034,0.7185062766075134,-5.8150594668404665e-06
1.5,2.0010341,0.720439076423645,-5.892603439860977e-06
1.5,2.0010342000000003,0.7238126993179321,-5.455538939713733e-06
1.5,2.0010343,0.7272214293479919,-5.568329925154103e-06
1.5,2.0010344,0.7302787899971008,-5.462588433147175e-06
1.5,2.0010345000000003,0.7330549955368042,-4.595508926286129e-06
1.5,2.0010346,0.7357960343360901,-6.329667940008221e-06
1.5,2.0010347,0.7393102645874023,-5.180611424293602e-06
1.5,2.0010348000000002,0.7424378991127014,-5.7657139223010745e-06
1.5,2.0010349,0.7453546524047852,-4.947980414726771e-06
1.5,2.0010350000000003,0.7489742636680603,-5.617675924440846e-06
1.5,2.0010351,0.7512584924697876,-5.166512437426718e-06
1.5,2.0010352,0.7541752457618713,-5.455538939713733e-06
1.5,2.0010353000000003,0.7573731541633606,-5.265204436000204e-06
1.5,2.0010354,0.760395348072052,-5.540131951420335e-06
1.5,2.0010355,0.7633472681045532,-5.603576937573962e-06
1.5,2.0010356000000002,0.7658774852752686,-5.3568469411402475e-06
1.5,2.0010357,0.7690753936767578,-5.081919425720116e-06
1.5,2.0010358,0.7722030282020569,-5.7586644288676325e-06
1.5,2.0010359,0.7750846743583679,-6.2168769545678515e-06
1.5,2.001036,0.7784934043884277,-4.595508926286129e-06
1.5,2.0010361000000003,0.7814804911613464,-6.075888450141065e-06
1.5,2.0010362,0.78432697057724,-4.785843429999659e-06
1.5,2.0010363,0.7880871295928955,-6.146382929728134e-06
1.5,2.0010364000000003,0.7907930612564087,-4.799942416866543e-06
1.5,2.0010365,0.7937098741531372,-5.659972430294147e-06
1.5,2.0010366,0.7964158058166504,-5.427341420727316e-06
1.5,2.0010367000000002,0.7994379997253418,-5.575379418587545e-06
1.5,2.0010368,0.80207359790802,-5.723416961700423e-06
1.5,2.0010369000000003,0.8047795295715332,-4.835189429286402e-06
1.5,2.001037,0.8080828785896301,-5.885553946427535e-06
1.5,2.0010371,0.8111050724983215,-5.074869932286674e-06
1.5,2.0010372000000003,0.8144435286521912,-5.645873443427263e-06
1.5,2.0010373,0.8167629241943359,-6.583446975128027e-06
1.5,2.0010374,0.8201013803482056,-3.6790834201383404e-06
1.5,2.0010375000000002,0.8227018713951111,-5.984245945001021e-06
1.5,2.0010376,0.8258997797966003,-5.70931842958089e-06
1.5,2.0010377,0.8294491171836853,-5.265204436000204e-06
1.5,2.0010378,0.8322253227233887,-5.730466455133865e-06
1.5,2.0010379,0.8353881239891052,-4.771744443132775e-06
1.5,2.0010380000000003,0.8378480076789856,-6.371964445861522e-06
1.5,2.0010381,0.8411865234375,-5.434390459413407e-06
1.5,2.0010382,0.8442087173461914,-5.229957423580345e-06
1.5,2.0010383000000003,0.847301185131073,-5.427341420727316e-06
1.5,2.0010384,0.8501125574111938,-5.434390459413407e-06
1.5,2.0010385,0.8531347513198853,-5.582428457273636e-06
1.5,2.0010386000000002,0.8555595278739929,-4.814040948986076e-06
1.5,2.0010387,0.8593196868896484,-5.624724963126937e-06
1.5,2.0010388000000003,0.8625527620315552,-6.2309759414347354e-06
1.5,2.0010389,0.8651532530784607,-4.856337909586728e-06
1.5,2.001039,0.8682808876037598,-5.991295438434463e-06
1.5,2.0010391000000003,0.8710570931434631,-4.391075435705716e-06
1.5,2.0010392,0.8741847276687622,-5.963097464700695e-06
1.5,2.0010393,0.8772420883178711,-6.13228394286125e-06
1.5,2.0010394000000002,0.8802642822265625,-5.434390459413407e-06
1.5,2.0010395,0.883110761642456,-5.610626431007404e-06
1.5,2.0010396,0.8874683380126953,-5.561280431720661e-06
1.5,2.0010397,0.890139102935791,-5.40619294042699e-06
1.5,2.0010398,0.8928099274635315,-4.82813993585296e-06
1.5,2.0010399000000003,0.8959375619888306,-6.407211458281381e-06
1.5,2.00104,0.8985380530357361,-5.624724963126937e-06
1.5,2.0010401,0.901279091835022,-5.40619294042699e-06
1.5,2.0010402000000003,0.9043715596199036,-6.238025434868177e-06
1.5,2.0010403,0.9078857898712158,-5.3215999287203886e-06
1.5,2.0010404,0.9109079837799072,-5.533082457986893e-06
1.5,2.0010405,0.9131922125816345,-5.272253929433646e-06
1.5,2.0010406,0.9171280860900879,-5.088968919153558e-06
1.5,2.0010407000000003,0.9197988510131836,-6.054739969840739e-06
1.5,2.0010408,0.9223993420600891,-5.695219442714006e-06
1.5,2.0010409,0.9259838461875916,-4.9691284402797464e-06
1.5,2.0010410000000003,0.9292871952056885,-5.906702426727861e-06
1.5,2.0010411,0.9320634007453918,-5.850306934007676e-06
1.5,2.0010412,0.9349449872970581,-5.3215999287203886e-06
