# Procedure: PUNDWakeUp
# Timestamp: 20260509_223508
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: False
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0010151,1.201706886291504,-1.772623545548413e-05
3.5,2.0010152000000003,1.2100003957748413,-1.5982399418135174e-05
3.5,2.0010153,1.2179776430130005,-1.688919473963324e-05
3.5,2.0010154,1.2263413667678833,-1.5494126273551956e-05
3.5,2.0010155000000003,1.2344239950180054,-1.6679934560670517e-05
3.5,2.0010156,1.2426471710205078,-1.674968734732829e-05
3.5,2.0010157,1.2509406805038452,-1.4866344827169087e-05
3.5,2.0010158000000002,1.2589178085327148,-1.6958947526291013e-05
3.5,2.0010159,1.2669302225112915,-1.772623545548413e-05
3.5,2.0010160000000003,1.274556040763855,-1.4936098523321562e-05
3.5,2.0010161,1.282814383506775,-1.6679934560670517e-05
3.5,2.0010162,1.290756344795227,-1.6261414202745073e-05
3.5,2.0010163000000003,1.2986632585525513,-1.6191659597097896e-05
3.5,2.0010164,1.306605339050293,-1.7447222489863634e-05
3.5,2.0010165,1.3150393962860107,-1.640091977606062e-05
3.5,2.0010166000000003,1.322348952293396,-1.688919473963324e-05
3.5,2.0010167,1.329869270324707,-1.5005851309979334e-05
3.5,2.0010168,1.337565302848816,-1.5703386452514678e-05
3.5,2.0010169,1.3452614545822144,-1.7516975276521407e-05
3.5,2.001017,1.3543983697891235,-1.5633631846867502e-05
3.5,2.0010171000000003,1.36212956905365,-1.7447222489863634e-05
3.5,2.0010172,1.3700364828109741,-1.702870213193819e-05
3.5,2.0010173,1.3778730630874634,-1.556387906020973e-05
3.5,2.0010174000000003,1.3859556913375854,-1.661017995502334e-05
3.5,2.0010175,1.3942492008209229,-1.6819441952975467e-05
3.5,2.0010176,1.4017695188522339,-1.688919473963324e-05
3.5,2.0010177000000002,1.409676432609558,-1.6121906810440123e-05
3.5,2.0010178,1.416775107383728,-1.800525024009403e-05
3.5,2.0010179000000003,1.4254552125930786,-1.7377467884216458e-05
3.5,2.001018,1.4339243173599243,-1.7377467884216458e-05
3.5,2.0010181,1.442428708076477,-1.7656482668826357e-05
3.5,2.0010182000000003,1.4502301216125488,-1.7168207705253735e-05
3.5,2.0010183,1.458207368850708,-1.8423770598019473e-05
3.5,2.0010184,1.4661846160888672,-1.8633030776982196e-05
3.5,2.0010185000000003,1.4740211963653564,-1.6261414202745073e-05
3.5,2.0010186,1.4818929433822632,-1.8144755813409574e-05
3.5,2.0010187,1.4900107383728027,-1.758672806317918e-05
3.5,2.0010188,1.4978474378585815,-1.8284263205714524e-05
3.5,2.0010189,1.5063165426254272,-1.9679331671795808e-05
3.5,2.0010190000000003,1.5134855508804321,-1.9260811313870363e-05
3.5,2.0010191,1.52191960811615,-2.0655879779951647e-05
3.5,2.0010192,1.530002236366272,-1.905155113490764e-05
3.5,2.0010193000000003,1.5379793643951416,-2.2608975996263325e-05
3.5,2.0010194,1.545851230621338,-1.7656482668826357e-05
3.5,2.0010195,1.5541095733642578,-2.0655879779951647e-05
3.5,2.0010196000000002,1.561383843421936,-2.184168806707021e-05
3.5,2.0010197,1.5703098773956299,-2.121390753018204e-05
3.5,2.0010198000000003,1.578392505645752,-2.2050950065022334e-05
3.5,2.0010199,1.5861238241195679,-2.1562675101449713e-05
3.5,2.00102,1.5937846899032593,-2.1562675101449713e-05
3.5,2.0010201000000003,1.6017969846725464,-2.2399715817300603e-05
3.5,2.0010202,1.6097742319107056,-2.3376263925456442e-05
3.5,2.0010203,1.6178568601608276,-2.4213306460296735e-05
3.5,2.0010204000000003,1.6257286071777344,-2.3934291675686836e-05
3.5,2.0010205,1.6340221166610718,-2.344601853110362e-05
3.5,2.0010206,1.6425615549087524,-2.5120099962805398e-05
3.5,2.0010207,1.6501171588897705,-2.6096648070961237e-05
3.5,2.0010208,1.657110333442688,-2.316700374649372e-05
3.5,2.0010209000000003,1.665122628211975,-2.6584923034533858e-05
3.5,2.001021,1.673521637916565,-2.8328759071882814e-05
3.5,2.0010211,1.6809014081954956,-2.7561471142689697e-05
3.5,2.0010212000000003,1.689862608909607,-2.909604700107593e-05
3.5,2.0010213,1.697277545928955,-2.9654074751306325e-05
3.5,2.0010214,1.7050789594650269,-3.1258405215339735e-05
3.5,2.0010215000000002,1.7134428024291992,-3.007259510923177e-05
3.5,2.0010216,1.7209631204605103,-3.3490512578282505e-05
3.5,2.0010217000000003,1.729502558708191,-3.18861857522279e-05
3.5,2.0010218,1.7366715669631958,-3.4536817111074924e-05
3.5,2.0010219,1.7450001239776611,-3.516459764796309e-05
3.5,2.0010220000000003,1.752169132232666,-3.7815229006810114e-05
3.5,2.0010221,1.760427474975586,-3.8861529901623726e-05
3.5,2.0010222,1.7685803174972534,-3.934980486519635e-05
3.5,2.0010223000000003,1.77659273147583,-4.1651666833786294e-05
3.5,2.0010224,1.7845698595046997,-4.311648808652535e-05
3.5,2.0010225,1.7926876544952393,-4.395352880237624e-05
3.5,2.0010226,1.8001025915145874,-4.799923044629395e-05
3.5,2.0010227,1.808642029762268,-4.8068985051941127e-05
3.5,2.0010228000000003,1.8159164190292358,-5.099862755741924e-05
3.5,2.0010229,1.8246667385101318,-5.24634488101583e-05
3.5,2.001023,1.8320465087890625,-5.316098395269364e-05
3.5,2.0010231000000003,1.8399534225463867,-5.7625205954536796e-05
3.5,2.0010232,1.8476144075393677,-5.755545134888962e-05
3.5,2.0010233,1.8561538457870483,-6.174065492814407e-05
3.5,2.0010234000000002,1.863603949546814,-6.404252053471282e-05
3.5,2.0010235,1.8715460300445557,-6.564685463672504e-05
3.5,2.0010236000000003,1.8795231580734253,-7.136663043638691e-05
3.5,2.0010237,1.8875004053115845,-7.094811007846147e-05
3.5,2.0010238,1.8954776525497437,-7.631912740180269e-05
3.5,2.0010239000000003,1.903314232826233,-7.576109783258289e-05
3.5,2.001024,1.911291480064392,-8.1969155871775e-05
3.5,2.0010241,1.9187415838241577,-8.280619658762589e-05
3.5,2.0010242000000003,1.9273512363433838,-8.594510291004553e-05
3.5,2.0010243,1.934590458869934,-9.026981570059434e-05
3.5,2.0010244,1.942989468574524,-9.082784526981413e-05
3.5,2.0010245,1.9502286911010742,-9.654762834543362e-05
3.5,2.0010246,1.9583815336227417,-9.947727085091174e-05
3.5,2.0010247000000003,1.966183066368103,-0.00010101184307131916
3.5,2.0010248,1.9740548133850098,-0.00010624335845932364
3.5,2.0010249,1.981364369392395,-0.00011021929822163656
3.5,2.0010250000000003,1.990114688873291,-0.00010980077786371112
3.5,2.0010251,1.9974241256713867,-0.00011552056093933061
3.5,2.0010252,2.005225658416748,-0.00011928725143661723
3.5,2.0010253000000002,2.013273239135742,-0.0001217983735841699
3.5,2.0010254,2.0210745334625244,-0.00012333295308053493
3.5,2.0010255000000003,2.028770685195923,-0.00012793666974175721
3.5,2.0010256,2.036712884902954,-0.00013323793245945126
3.5,2.0010257,2.0445141792297363,-0.00013372620742302388
3.5,2.0010258000000003,2.052175283432007,-0.00013714413216803223
3.5,2.0010259,2.060152292251587,-0.0001399342727381736
3.5,2.001026,2.0678133964538574,-0.00014084106078371406
3.5,2.0010261000000003,2.0760014057159424,-0.00014328243560157716
3.5,2.0010262,2.083591938018799,-0.00014663059846498072
3.5,2.0010263,2.091674566268921,-0.00014844418910797685
3.5,2.0010264,2.100003242492676,-0.00015214111772365868
3.5,2.0010265,2.107734441757202,-0.0001526991545688361
3.5,2.0010266000000003,2.1155009269714355,-0.000154512730659917
3.5,2.0010267,2.12312650680542,-0.000156186826643534
3.5,2.0010268,2.1307523250579834,-0.00015786090807523578
3.5,2.0010269000000003,2.1386592388153076,-0.00016176709323190153
3.5,2.001027,2.1468474864959717,-0.00016079054330475628
3.5,2.0010271,2.1552813053131104,-0.00016183685511350632
3.5,2.0010272000000002,2.162872076034546,-0.00016302266158163548
3.5,2.0010273,2.171095371246338,-0.00016504550876561552
3.5,2.0010274000000003,2.179107666015625,-0.00016434797726105899
3.5,2.0010275,2.1876821517944336,-0.00016434797726105899
3.5,2.0010276,2.195378303527832,-0.0001642782153794542
3.5,2.0010277000000003,2.203460931777954,-0.00016385970229748636
3.5,2.0010278,2.2114381790161133,-0.0001653942745178938
3.5,2.0010279,2.219907283782959,-0.00016246462473645806
3.5,2.0010280000000003,2.2277088165283203,-0.0001656035310588777
3.5,2.0010281,2.2355806827545166,-0.00016595229681115597
3.5,2.0010282,2.2438390254974365,-0.00016316217079292983
3.5,2.0010283,2.2520973682403564,-0.0001642782153794542
3.5,2.0010284,2.2603557109832764,-0.0001634411746636033
3.5,2.0010285000000003,2.26784086227417,-0.00016197634977288544
3.5,2.0010286,2.2752206325531006,-0.00016044177755247802
3.5,2.0010287,2.2833383083343506,-0.00016044177755247802
3.5,2.0010288000000003,2.2913155555725098,-0.0001580701646162197
3.5,2.0010289,2.300136089324951,-0.00015897695266176015
3.5,2.001029,2.3076915740966797,-0.0001591164618730545
3.5,2.0010291000000002,2.3151066303253174,-0.000156186826643534
3.5,2.0010292,2.3229081630706787,-0.00015569855167996138
3.5,2.0010293000000003,2.3312718868255615,-0.00015423372678924352
3.5,2.0010294,2.3396005630493164,-0.00015304792032111436
3.5,2.0010295,2.3478589057922363,-0.00015248988347593695
3.5,2.0010296000000003,2.3556604385375977,-0.0001494207390351221
3.5,2.0010297,2.3637781143188477,-0.00014900221140123904
3.5,2.0010298,2.3717200756073,-0.00014690961688756943
3.5,2.0010299000000003,2.379732608795166,-0.0001458633050788194
3.5,2.00103,2.3885531425476074,-0.00014670034579467028
3.5,2.0010301,2.396143674850464,-0.00014537503011524677
3.5,2.0010302,2.404366970062256,-0.00014363120135385543
3.5,2.0010303,2.412238836288452,-0.00014237563300412148
3.5,2.0010304000000003,2.4198644161224365,-0.00014230588567443192
3.5,2.0010305,2.4279823303222656,-0.00013944599777460098
3.5,2.0010306,2.4363110065460205,-0.00013819042942486703
3.5,2.0010307000000003,2.443901538848877,-0.00013972500164527446
3.5,2.0010308,2.4525113105773926,-0.000138818213599734
3.5,2.0010309,2.460207462310791,-0.00013519103231374174
3.5,2.0010310000000002,2.4679386615753174,-0.00013609783491119742
3.5,2.0010311,2.475564479827881,-0.00013177312212064862
3.5,2.0010312000000003,2.483717203140259,-0.00013435399159789085
3.5,2.0010313,2.491870164871216,-0.00013302867591846734
3.5,2.0010314,2.5002338886260986,-0.00013267991016618907
3.5,2.0010315000000003,2.508070707321167,-0.000131284847157076
3.5,2.0010316,2.516223430633545,-0.00013163361290935427
3.5,2.0010317,2.5238142013549805,-0.00013254040095489472
3.5,2.0010318000000002,2.5330564975738525,-0.0001285644539166242
3.5,2.0010319,2.5401198863983154,-0.0001287737104576081
3.5,2.001032,2.5493271350860596,-0.00012968051305506378
3.5,2.0010321,2.5574097633361816,-0.00012654160673264414
3.5,2.0010322,2.5655977725982666,-0.0001242397411260754
3.5,2.0010323000000003,2.5725207328796387,-0.00012333295308053493
3.5,2.0010324,2.5818333625793457,-0.00012333295308053493
3.5,2.0010325,2.5888266563415527,-0.00012137985322624445
3.5,2.0010326000000003,2.5970146656036377,-0.00012298418732825667
3.5,2.0010327,2.604710817337036,-0.00012263540702406317
3.5,2.0010328,2.612758159637451,-0.00011956626258324832
3.5,2.0010329000000002,2.621403217315674,-0.00012110083480365574
3.5,2.001033,2.629415512084961,-0.00012005453754682094
3.5,2.0010331000000003,2.6367249488830566,-0.00011998478294117376
3.5,2.0010332,2.644561529159546,-0.00011949650797760114
3.5,2.0010333,2.6523280143737793,-0.00011593908129725605
3.5,2.0010334000000003,2.66100811958313,-0.00011719464237103239
3.5,2.0010335,2.6682822704315186,-0.00011789218115154654
3.5,2.0010336,2.6766109466552734,-0.00011726439697667956
3.5,2.0010337000000002,2.684026002883911,-0.00011775267194025218
3.5,2.0010338,2.692565441131592,-0.00011600883590290323
3.5,2.0010339,2.700542688369751,-0.00011545080633368343
3.5,2.001034,2.708554983139038,-0.00011614834511419758
3.5,2.0010341,2.71663761138916,-0.00011510204058140516
3.5,2.0010342000000003,2.7242984771728516,-0.00011761316272895783
3.5,2.0010343,2.7325568199157715,-0.00011559031554497778
3.5,2.0010344,2.7406744956970215,-0.0001169156312244013
3.5,2.0010345000000003,2.7489681243896484,-0.0001166366200777702
3.5,2.0010346,2.7567343711853027,-0.00011461376561783254
3.5,2.0010347,2.7650980949401855,-0.00011740390618797392
3.5,2.0010348000000002,2.7731807231903076,-0.00011482302943477407
3.5,2.0010349,2.7813336849212646,-0.00011517179518705234
3.5,2.0010350000000003,2.789100170135498,-0.00011496253864606842
3.5,2.0010351,2.7967610359191895,-0.00011740390618797392
3.5,2.0010352,2.8047733306884766,-0.00011893847840838134
3.5,2.0010353000000003,2.81225848197937,-0.00011719464237103239
3.5,2.0010354,2.8202006816864014,-0.00011838045611511916
3.5,2.0010355,2.828880786895752,-0.0001169156312244013
3.5,2.0010356000000002,2.8365063667297363,-0.00011831070150947198
3.5,2.0010357,2.8448703289031982,-0.00011949650797760114
3.5,2.0010358,2.852039098739624,-0.00011949650797760114
3.5,2.0010359,2.8610706329345703,-0.0001217983735841699
3.5,2.001036,2.868626117706299,-0.0001212403440149501
3.5,2.0010361000000003,2.8772008419036865,-0.0001231236819876358
3.5,2.0010362,2.8852834701538086,-0.0001212403440149501
3.5,2.0010363,2.892838954925537,-0.0001231236819876358
3.5,2.0010364000000003,2.9016594886779785,-0.00012242615048307925
3.5,2.0010365,2.9090042114257812,-0.00012416999379638582
3.5,2.0010366,2.9169461727142334,-0.0001244489976670593
3.5,2.0010367000000002,2.924536943435669,-0.00012647185940295458
3.5,2.0010368,2.9330410957336426,-0.00012863421579822898
3.5,2.0010369000000003,2.9413697719573975,-0.00012814594083465636
3.5,2.001037,2.948925256729126,-0.00012842494470532984
3.5,2.0010371,2.9567971229553223,-0.0001291224907618016
3.5,2.0010372000000003,2.9647743701934814,-0.00012863421579822898
3.5,2.0010373,2.973384141921997,-0.0001307268103118986
3.5,2.0010374,2.9801313877105713,-0.0001282854500459507
3.5,2.0010375000000002,2.9881436824798584,-0.00012682062515523285
3.5,2.0010376,2.996648073196411,-0.0001307268103118986
3.5,2.0010377,3.0042386054992676,-0.0001304478064412251
3.5,2.0010378,3.0124619007110596,-0.0001256348186871037
3.5,2.0010379,3.019876718521118,-0.00012891321966890246
3.5,2.0010380000000003,3.028170108795166,-0.00012821568816434592
3.5,2.0010381,3.0359365940093994,-0.00012730890011880547
3.5,2.0010382,3.04433536529541,-0.00012647185940295458
3.5,2.0010383000000003,3.051609754562378,-0.00012193788279546425
3.5,2.0010384,3.060746669769287,-0.0001236119569512084
3.5,2.0010385,3.068021059036255,-0.0001206823144457303
3.5,2.0010386000000002,3.0766308307647705,-0.00011670637468341738
3.5,2.0010387,3.0847837924957275,-0.00011796193575719371
3.5,2.0010388000000003,3.0928664207458496,-0.00011538105900399387
3.5,2.0010389,3.1011598110198975,-0.00011196313425898552
3.5,2.001039,3.109874963760376,-0.00011001004168065265
3.5,2.0010391000000003,3.1174304485321045,-0.00010882423521252349
3.5,2.0010392,3.12502121925354,-0.00010784768528537825
3.5,2.0010393,3.133103847503662,-0.00010575508349575102
3.5,2.0010394000000002,3.1421000957489014,-0.00010436001321068034
3.5,2.0010395,3.149550199508667,-0.00010087234113598242
3.5,2.0010396,3.157878875732422,-0.00010052357538370416
3.5,2.0010397,3.165820837020874,-9.626860992284492e-05
3.5,2.0010398,3.1737630367279053,-9.585008956491947e-05
3.5,2.0010399000000003,3.1817049980163574,-9.38969969865866e-05
3.5,2.00104,3.1897172927856445,-9.396675159223378e-05
3.5,2.0010401,3.1978352069854736,-9.159513138001785e-05
3.5,2.0010402000000003,3.205671787261963,-8.894450002117082e-05
3.5,2.0010403,3.213649034500122,-8.810745930531994e-05
3.5,2.0010404,3.221837043762207,-8.62938686623238e-05
3.5,2.0010405,3.2304115295410156,-8.601485751569271e-05
3.5,2.0010406,3.2385997772216797,-8.287595119327307e-05
3.5,2.0010407000000003,3.2466824054718018,-8.14111263025552e-05
3.5,2.0010408,3.2548704147338867,-8.1969155871775e-05
3.5,2.0010409,3.262953042984009,-8.099260594462976e-05
3.5,2.0010410000000003,3.271000385284424,-7.92487699072808e-05
3.5,2.0010411,3.278907299041748,-7.70864135120064e-05
3.5,2.0010412,3.286954879760742,-7.666789315408096e-05
3.5,2.0010413000000002,3.2948267459869385,-7.450553675880656e-05
3.5,2.0010414,3.3037526607513428,-7.478455518139526e-05
3.5,2.0010415000000004,3.3113081455230713,-7.54820866859518e-05
3.5,2.0010416,3.3188636302948,-7.185490539995953e-05
3.5,2.0010417,3.326665163040161,-7.143638504203409e-05
3.5,2.0010418000000003,3.334888458251953,-7.30407191440463e-05
3.5,2.0010419,3.3428657054901123,-6.948329246370122e-05
3.5,2.001042,3.3511240482330322,-6.969254900468513e-05
3.5,2.0010421000000003,3.358468532562256,-6.864625174785033e-05
3.5,2.0010422,3.3661646842956543,-6.648389535257593e-05
