# Procedure: PUNDWakeUp
# Timestamp: 20260509_223436
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0010096,1.1678301095962524,-1.5703386452514678e-05
3.5,2.0010097,1.1745421886444092,-1.2983001397515181e-05
3.5,2.0010098000000003,1.1816058158874512,-1.2773741218552459e-05
3.5,2.0010099,1.1886693239212036,-1.4517577255901415e-05
3.5,2.00101,1.1952056884765625,-1.3889796719013248e-05
3.5,2.0010101000000002,1.2019529342651367,-1.3750289326708298e-05
3.5,2.0010102,1.2090516090393066,-1.2773741218552459e-05
3.5,2.0010103000000004,1.2168530225753784,-1.4936098523321562e-05
3.5,2.0010104,1.223705768585205,-1.2355220860627014e-05
3.5,2.0010105,1.2303123474121094,-1.2703987522399984e-05
3.5,2.0010106000000003,1.2380435466766357,-1.5005851309979334e-05
3.5,2.0010107,1.2448962926864624,-1.2843494914704934e-05
3.5,2.0010108,1.2521003484725952,-1.3401522664935328e-05
3.5,2.0010109000000003,1.2590233087539673,-1.3541029147745576e-05
3.5,2.001011,1.265665054321289,-1.3401522664935328e-05
3.5,2.0010111,1.272763729095459,-1.3750289326708298e-05
3.5,2.0010112,1.280354380607605,-1.1448425539128948e-05
3.5,2.0010113,1.2870664596557617,-1.507560500613181e-05
3.5,2.0010114000000003,1.2940245866775513,-1.3262015272630379e-05
3.5,2.0010115,1.3009827136993408,-1.395954950567102e-05
3.5,2.0010116,1.3081516027450562,-1.507560500613181e-05
3.5,2.0010117000000003,1.3148988485336304,-1.5494126273551956e-05
3.5,2.0010118,1.3223841190338135,-1.3750289326708298e-05
3.5,2.0010119,1.3283230066299438,-1.2983001397515181e-05
3.5,2.0010120000000002,1.3348243236541748,-1.507560500613181e-05
3.5,2.0010121,1.3417823314666748,-1.3750289326708298e-05
3.5,2.0010122000000004,1.348670244216919,-1.4517577255901415e-05
3.5,2.0010123,1.3562257289886475,-1.5145358702284284e-05
3.5,2.0010124,1.3631486892700195,-1.5145358702284284e-05
3.5,2.0010125000000003,1.3701066970825195,-1.3889796719013248e-05
3.5,2.0010126,1.3774864673614502,-1.4657084648206364e-05
3.5,2.0010127,1.3837417364120483,-1.3889796719013248e-05
3.5,2.0010128000000003,1.39052414894104,-1.6470674381707795e-05
3.5,2.0010129,1.3982905149459839,-1.5215111488942057e-05
3.5,2.001013,1.4050025939941406,-1.3401522664935328e-05
3.5,2.0010131,1.411503791809082,-1.59126466314774e-05
3.5,2.0010132,1.419235110282898,-1.3680536540050525e-05
3.5,2.0010133000000003,1.4260525703430176,-1.5215111488942057e-05
3.5,2.0010134,1.4328701496124268,-1.6331166989402846e-05
3.5,2.0010135,1.4397579431533813,-1.5494126273551956e-05
3.5,2.0010136000000003,1.4468916654586792,-1.4936098523321562e-05
3.5,2.0010137,1.4539201259613037,-1.8354015992372297e-05
3.5,2.0010138,1.4612998962402344,-1.702870213193819e-05
3.5,2.0010139000000002,1.468117356300354,-1.6958947526291013e-05
3.5,2.001014,1.4753214120864868,-1.6121906810440123e-05
3.5,2.0010141000000004,1.48164701461792,-1.6470674381707795e-05
3.5,2.0010142,1.488569974899292,-1.6958947526291013e-05
3.5,2.0010143,1.4958443641662598,-1.6958947526291013e-05
3.5,2.0010144000000003,1.5029429197311401,-1.7516975276521407e-05
3.5,2.0010145,1.509619951248169,-1.7168207705253735e-05
3.5,2.0010146,1.5162266492843628,-1.6540427168365568e-05
3.5,2.0010147000000003,1.5230441093444824,-1.723796231090091e-05
3.5,2.0010148,1.531161904335022,-1.8144755813409574e-05
3.5,2.0010149,1.5377334356307983,-1.7307715097558685e-05
3.5,2.001015,1.5447617769241333,-1.9609578885138035e-05
3.5,2.0010151,1.5517550706863403,-1.800525024009403e-05
3.5,2.0010152000000003,1.558642864227295,-1.8633030776982196e-05
3.5,2.0010153,1.5657415390014648,-1.891204374260269e-05
3.5,2.0010154,1.5732970237731934,-2.037686681433115e-05
3.5,2.0010155000000003,1.5797280073165894,-2.0446619600988925e-05
3.5,2.0010156,1.586545467376709,-2.100464735121932e-05
3.5,2.0010157,1.5936089754104614,-2.281823799421545e-05
3.5,2.0010158000000002,1.6008481979370117,-2.1283662135829218e-05
3.5,2.0010159,1.6078765392303467,-2.1771935280412436e-05
3.5,2.0010160000000003,1.6150455474853516,-2.2539223209605552e-05
3.5,2.0010161,1.6217224597930908,-2.2608975996263325e-05
3.5,2.0010162,1.6289968490600586,-2.3934291675686836e-05
3.5,2.0010163000000003,1.6357089281082153,-2.3934291675686836e-05
3.5,2.0010164,1.6424561738967896,-2.4213306460296735e-05
3.5,2.0010165,1.649519681930542,-2.6305910068913363e-05
3.5,2.0010166000000003,1.6570751667022705,-2.6096648070961237e-05
3.5,2.0010167,1.6630845069885254,-2.6305910068913363e-05
3.5,2.0010168,1.6700776815414429,-2.6375662855571136e-05
3.5,2.0010169,1.6771411895751953,-2.8538019250845537e-05
3.5,2.001017,1.6848021745681763,-2.777073132165242e-05
3.5,2.0010171000000003,1.6907410621643066,-2.9793582143611275e-05
3.5,2.0010172,1.6985777616500854,-3.0491115467157215e-05
3.5,2.0010173,1.705395221710205,-3.251396628911607e-05
3.5,2.0010174000000003,1.7120370864868164,-3.223495150450617e-05
3.5,2.0010175,1.7192763090133667,-3.3211501431651413e-05
3.5,2.0010176,1.7260937690734863,-3.418804772081785e-05
3.5,2.0010177000000002,1.7323139905929565,-3.530410322127864e-05
3.5,2.0010178,1.7394828796386719,-3.6420158721739426e-05
3.5,2.0010179000000003,1.7464410066604614,-3.900103547493927e-05
3.5,2.001018,1.7532936334609985,-3.879177529597655e-05
3.5,2.0010181,1.760778784751892,-4.200043258606456e-05
3.5,2.0010182000000003,1.7679829597473145,-4.207018719171174e-05
3.5,2.0010183,1.7742382287979126,-4.444180376594886e-05
3.5,2.0010184,1.781828761100769,-4.646465458790772e-05
3.5,2.0010185000000003,1.788259744644165,-4.778997026733123e-05
3.5,2.0010186,1.795358419418335,-5.044060162617825e-05
3.5,2.0010187,1.8024570941925049,-5.1138136768713593e-05
3.5,2.0010188,1.8091340065002441,-5.204492845223285e-05
3.5,2.0010189,1.8159867525100708,-5.539309495361522e-05
3.5,2.0010190000000003,1.823401689529419,-5.581161531154066e-05
3.5,2.0010191,1.829270362854004,-5.860175224370323e-05
3.5,2.0010192,1.8367204666137695,-6.0624603065662086e-05
3.5,2.0010193000000003,1.8434675931930542,-6.278695946093649e-05
3.5,2.0010194,1.8505662679672241,-6.59956203890033e-05
3.5,2.0010195,1.857067584991455,-6.711167225148529e-05
3.5,2.0010196000000002,1.8647284507751465,-7.129688310669735e-05
3.5,2.0010197,1.8715460300445557,-7.38777598598972e-05
3.5,2.0010198000000003,1.8781877756118774,-7.436603482346982e-05
3.5,2.0010199,1.8851810693740845,-7.813271804479882e-05
3.5,2.00102,1.891576886177063,-8.127162436721846e-05
3.5,2.0010201000000003,1.8990269899368286,-8.259694004664198e-05
3.5,2.0010202,1.905598521232605,-8.545682794647291e-05
3.5,2.0010203,1.9125213623046875,-8.636362326797098e-05
3.5,2.0010204000000003,1.9194092750549316,-9.124636562773958e-05
3.5,2.0010205,1.9255590438842773,-9.326921281171963e-05
3.5,2.0010206,1.9332200288772583,-9.501304884906858e-05
3.5,2.0010207,1.9396158456802368,-9.836121898842975e-05
3.5,2.0010208,1.9472063779830933,-0.00010059332271339372
3.5,2.0010209000000003,1.9539536237716675,-0.00010429025860503316
3.5,2.001021,1.96101713180542,-0.00010701064456952736
3.5,2.0010211,1.9683266878128052,-0.00010812669643200934
3.5,2.0010212000000003,1.9740196466445923,-0.00011035880743293092
3.5,2.0010213,1.9819265604019165,-0.00011628785432549194
3.5,2.0010214,1.9875493049621582,-0.00011433475447120145
3.5,2.0010215000000002,1.994156002998352,-0.00011817119229817763
3.5,2.0010216,2.001641273498535,-0.00012019404675811529
3.5,2.0010217000000003,2.0084939002990723,-0.00012333295308053493
3.5,2.0010218,2.0148544311523438,-0.00012410023191478103
3.5,2.0010219,2.0223398208618164,-0.0001274483947781846
3.5,2.0010220000000003,2.0291221141815186,-0.00013065706298220903
3.5,2.0010221,2.0365371704101562,-0.00013184286945033818
3.5,2.0010222,2.0434248447418213,-0.00013302867591846734
3.5,2.0010223000000003,2.0500314235687256,-0.00013588856381829828
3.5,2.0010224,2.0571653842926025,-0.00013707437028642744
3.5,2.0010225,2.063842296600342,-0.00013826019130647182
3.5,2.0010226,2.0710463523864746,-0.00013923672668170184
3.5,2.0010227,2.0780396461486816,-0.00014195711992215365
3.5,2.0010228000000003,2.0851030349731445,-0.0001428639079676941
3.5,2.0010229,2.0920963287353516,-0.00014384045789483935
3.5,2.001023,2.0980703830718994,-0.00014384045789483935
3.5,2.0010231000000003,2.1053097248077393,-0.00014523553545586765
3.5,2.0010232,2.112584114074707,-0.00014551453932654113
3.5,2.0010233,2.1198935508728027,-0.00014635158004239202
3.5,2.0010234000000002,2.126535415649414,-0.0001471886207582429
3.5,2.0010235,2.1330366134643555,-0.00014432873285841197
3.5,2.0010236000000003,2.140521764755249,-0.00014690961688756943
3.5,2.0010237,2.147725820541382,-0.00014781640493310988
3.5,2.0010238,2.154473066329956,-0.00014690961688756943
3.5,2.0010239000000003,2.161747455596924,-0.00014537503011524677
3.5,2.001024,2.168811082839966,-0.00014551453932654113
3.5,2.0010241,2.1759448051452637,-0.00014628183271270245
3.5,2.0010242000000003,2.182481288909912,-0.0001450262643629685
3.5,2.0010243,2.189720392227173,-0.00014467749861069024
3.5,2.0010244,2.1973462104797363,-0.00014363120135385543
3.5,2.0010245,2.2039880752563477,-0.00014467749861069024
3.5,2.0010246,2.2111217975616455,-0.0001431429263902828
3.5,2.0010247000000003,2.2183961868286133,-0.00014272439875639975
3.5,2.0010248,2.225529909133911,-0.00014328243560157716
3.5,2.0010249,2.2323827743530273,-0.0001407713134540245
3.5,2.0010250000000003,2.2392704486846924,-0.00014118982653599232
3.5,2.0010251,2.246474504470825,-0.00014279416063800454
3.5,2.0010252,2.2534327507019043,-0.00014014352927915752
3.5,2.0010253000000002,2.2604610919952393,-0.00014035278582014143
3.5,2.0010254,2.267524480819702,-0.00013798117288388312
3.5,2.0010255000000003,2.274517774581909,-0.0001372138794977218
3.5,2.0010256,2.2813353538513184,-0.00013540028885472566
3.5,2.0010257,2.2879772186279297,-0.00013540028885472566
3.5,2.0010258000000003,2.2950055599212646,-0.00013602807302959263
3.5,2.0010259,2.3022096157073975,-0.00013358669821172953
3.5,2.001026,2.3094136714935303,-0.0001350515231024474
3.5,2.0010261000000003,2.3163013458251953,-0.00013163361290935427
3.5,2.0010262,2.3230838775634766,-0.00013267991016618907
3.5,2.0010263,2.329444408416748,-0.0001312150852754712
3.5,2.0010264,2.3368241786956787,-0.00012982002226635814
3.5,2.0010265,2.3439931869506836,-0.0001288434723392129
3.5,2.0010266000000003,2.351513624191284,-0.00012933174730278552
3.5,2.0010267,2.358682632446289,-0.0001291224907618016
3.5,2.0010268,2.3653945922851562,-0.00012647185940295458
3.5,2.0010269000000003,2.372668981552124,-0.00012633235019166023
3.5,2.001027,2.3788890838623047,-0.00012521629105322063
3.5,2.0010271,2.3860580921173096,-0.00012375146616250277
3.5,2.0010272000000002,2.3940703868865967,-0.0001225656596943736
3.5,2.0010273,2.4003958702087402,-0.00012403048458509147
3.5,2.0010274000000003,2.407775640487671,-0.00012144960783189163
3.5,2.0010275,2.4143471717834473,-0.0001217983735841699
3.5,2.0010276,2.421586513519287,-0.0001217983735841699
3.5,2.0010277000000003,2.4289662837982178,-0.00012012429215246812
3.5,2.0010278,2.4352917671203613,-0.00012103108747396618
3.5,2.0010279,2.4432690143585205,-0.00011914774222532287
3.5,2.0010280000000003,2.449664831161499,-0.00011726439697667956
3.5,2.0010281,2.456798553466797,-0.00011942675337195396
3.5,2.0010282,2.463932514190674,-0.00011712489504134282
3.5,2.0010283,2.470644474029541,-0.00011705514043569565
3.5,2.0010284,2.477813482284546,-0.00011677612201310694
3.5,2.0010285000000003,2.4855797290802,-0.00011503228597575799
3.5,2.0010286,2.4923973083496094,-0.00011349771375535056
3.5,2.0010287,2.4992148876190186,-0.00011545080633368343
3.5,2.0010288000000003,2.5063135623931885,-0.00011461376561783254
3.5,2.0010289,2.513552665710449,-0.00011426499986555427
3.5,2.001029,2.520721673965454,-0.00011356746836099774
3.5,2.0010291000000002,2.5275039672851562,-0.00011321870260871947
3.5,2.0010292,2.5338997840881348,-0.0001123119072872214
3.5,2.0010293000000003,2.5422987937927246,-0.00011063781857956201
3.5,2.0010294,2.548940658569336,-0.00011105633893748745
3.5,2.0010295,2.555828332901001,-0.00010973103053402156
3.5,2.0010296000000003,2.562856674194336,-0.00010917300096480176
3.5,2.0010297,2.569990634918213,-0.00010896373714786023
3.5,2.0010298,2.576632499694824,-0.00010805694182636216
3.5,2.0010299000000003,2.5843636989593506,-0.00010945201211143285
3.5,2.00103,2.590724229812622,-0.00010952176671708003
3.5,2.0010301,2.5975418090820312,-0.00010784768528537825
3.5,2.0010302,2.604745864868164,-0.00010896373714786023
3.5,2.0010303,2.611949920654297,-0.00011028905282728374
3.5,2.0010304000000003,2.618908166885376,-0.00010610384924802929
3.5,2.0010305,2.6264636516571045,-0.00010854521678993478
3.5,2.0010306,2.6323673725128174,-0.00010575508349575102
3.5,2.0010307000000003,2.6394660472869873,-0.00010833596024895087
3.5,2.0010308,2.6465647220611572,-0.00010645261500030756
3.5,2.0010309,2.6533823013305664,-0.00010436001321068034
3.5,2.0010310000000002,2.660937786102295,-0.00010505754471523687
3.5,2.0010311,2.6669468879699707,-0.00010561557428445667
3.5,2.0010312000000003,2.6740808486938477,-0.00010728965571615845
3.5,2.0010313,2.6809685230255127,-0.0001049877901095897
3.5,2.0010314,2.688664674758911,-0.00010394149285275489
3.5,2.0010315000000003,2.695622682571411,-0.00010624335845932364
3.5,2.0010316,2.702615976333618,-0.00010436001321068034
3.5,2.0010317,2.709995746612549,-0.00010791743989102542
3.5,2.0010318000000002,2.717059373855591,-0.00010673162614693865
3.5,2.0010319,2.723771333694458,-0.0001090334917535074
3.5,2.001032,2.7305538654327393,-0.00010945201211143285
3.5,2.0010321,2.7374064922332764,-0.0001077081760740839
3.5,2.0010322,2.744610548019409,-0.00010861497139558196
3.5,2.0010323000000003,2.751673936843872,-0.00010777793067973107
3.5,2.0010324,2.7583158016204834,-0.00011063781857956201
3.5,2.0010325,2.765590190887451,-0.000110149550891947
3.5,2.0010326000000003,2.772794246673584,-0.00010875448060687631
3.5,2.0010327,2.779611825942993,-0.00011035880743293092
3.5,2.0010328,2.7871673107147217,-0.00011063781857956201
3.5,2.0010329000000002,2.7934927940368652,-0.00011063781857956201
3.5,2.001033,2.800696849822998,-0.00011154461390106007
3.5,2.0010331000000003,2.8071980476379395,-0.00011238165461691096
3.5,2.0010332,2.8143670558929443,-0.00011084708239650354
3.5,2.0010333,2.8212196826934814,-0.00011105633893748745
3.5,2.0010334000000003,2.8281075954437256,-0.00011496253864606842
3.5,2.0010335,2.8349952697753906,-0.00011600883590290323
3.5,2.0010336,2.8421292304992676,-0.00011712489504134282
3.5,2.0010337000000002,2.8491225242614746,-0.00011433475447120145
3.5,2.0010338,2.8563616275787354,-0.00011733415158232674
3.5,2.0010339,2.8635306358337402,-0.00011698538583004847
3.5,2.001034,2.8703479766845703,-0.00011893847840838134
3.5,2.0010341,2.8774116039276123,-0.00011886873107869178
3.5,2.0010342000000003,2.8844048976898193,-0.00011970577179454267
3.5,2.0010343,2.8913278579711914,-0.00011858971265610307
3.5,2.0010344,2.898566961288452,-0.00011949650797760114
3.5,2.0010345000000003,2.905911684036255,-0.0001187989764730446
3.5,2.0010346,2.9123075008392334,-0.00012047305790474638
3.5,2.0010347,2.919511556625366,-0.00012186812818981707
3.5,2.0010348000000002,2.926715612411499,-0.00012012429215246812
3.5,2.0010349,2.933568239212036,-0.00011726439697667956
3.5,2.0010350000000003,2.9403507709503174,-0.00011949650797760114
3.5,2.0010351,2.9473438262939453,-0.0001166366200777702
3.5,2.0010352,2.9543020725250244,-0.00011858971265610307
3.5,2.0010353000000003,2.9614357948303223,-0.00011545080633368343
3.5,2.0010354,2.9684994220733643,-0.00011356746836099774
3.5,2.0010355,2.9753870964050293,-0.00011517179518705234
3.5,2.0010356000000002,2.9831182956695557,-0.00011196313425898552
3.5,2.0010357,2.989584445953369,-0.00010812669643200934
3.5,2.0010358,2.99566388130188,-0.00010826620564330369
3.5,2.0010359,3.002692461013794,-0.00010833596024895087
3.5,2.001036,3.0103180408477783,-0.00010233715875074267
3.5,2.0010361000000003,3.0175223350524902,-0.00010247666796203703
3.5,2.0010362,3.0243046283721924,-0.00010226741142105311
3.5,2.0010363,3.030770778656006,-9.912850509863347e-05
3.5,2.0010364000000003,3.0383262634277344,-9.968653466785327e-05
3.5,2.0010365,3.0452842712402344,-9.745442366693169e-05
3.5,2.0010366,3.052628993988037,-9.689639409771189e-05
3.5,2.0010367000000002,3.059903383255005,-9.215316094923764e-05
3.5,2.0010368,3.066650629043579,-9.138587483903393e-05
3.5,2.0010369000000003,3.0744872093200684,-9.06185814528726e-05
3.5,2.001037,3.0814452171325684,-8.824696851661429e-05
3.5,2.0010371,3.0884034633636475,-8.943277498474345e-05
3.5,2.0010372000000003,3.0955021381378174,-8.678214362589642e-05
3.5,2.0010373,3.1024951934814453,-8.74099278007634e-05
3.5,2.0010374,3.109699249267578,-8.364323730347678e-05
3.5,2.0010375000000002,3.1165521144866943,-8.113211515592411e-05
3.5,2.0010376,3.1242480278015137,-8.322471694555134e-05
3.5,2.0010377,3.130643844604492,-8.001606329344213e-05
3.5,2.0010378,3.1370396614074707,-7.743518654024228e-05
3.5,2.0010379,3.144911527633667,-7.92487699072808e-05
3.5,2.0010380000000003,3.151869535446167,-7.645863661309704e-05
3.5,2.0010381,3.159003257751465,-7.617961819050834e-05
3.5,2.0010382,3.1662425994873047,-7.4924057116732e-05
3.5,2.0010383000000003,3.173095226287842,-7.415677100652829e-05
3.5,2.0010384,3.1795613765716553,-7.318022107938305e-05
3.5,2.0010385,3.186624765396118,-7.269194611581042e-05
3.5,2.0010386000000002,3.1933019161224365,-7.045983511488885e-05
3.5,2.0010387,3.2004356384277344,-6.95530470693484e-05
3.5,2.0010388000000003,3.2084832191467285,-6.89950175001286e-05
3.5,2.0010389,3.2152304649353027,-6.857649714220315e-05
3.5,2.001039,3.2221531867980957,-6.801846757298335e-05
3.5,2.0010391000000003,3.2295331954956055,-6.606537499465048e-05
3.5,2.0010392,3.2364208698272705,-6.474005931522697e-05
3.5,2.0010393,3.2436249256134033,-6.578635657206178e-05
3.5,2.0010394000000002,3.2506182193756104,-6.334498903015628e-05
3.5,2.0010395,3.257892608642578,-6.19499187450856e-05
3.5,2.0010396,3.265096664428711,-6.222892989171669e-05
3.5,2.0010397,3.2717032432556152,-6.229868449736387e-05
3.5,2.0010398,3.278942584991455,-6.069435767130926e-05
3.5,2.0010399000000003,3.2866034507751465,-5.748569674324244e-05
3.5,2.00104,3.292788505554199,-5.8741261454997584e-05
3.5,2.0010401,3.3003087043762207,-5.7973971706815064e-05
3.5,2.0010402000000003,3.3073019981384277,-5.539309495361522e-05
3.5,2.0010403,3.3146817684173584,-5.643939584842883e-05
3.5,2.0010404,3.320901870727539,-5.399802466854453e-05
3.5,2.0010405,3.328070878982544,-5.6857916206354275e-05
3.5,2.0010406,3.335064172744751,-5.574186070589349e-05
3.5,2.0010407000000003,3.3426196575164795,-5.316098395269364e-05
3.5,2.0010408,3.3496830463409424,-5.064986180514097e-05
3.5,2.0010409,3.3565359115600586,-5.016158684156835e-05
3.5,2.0010410000000003,3.362826108932495,-4.8417750804219395e-05
3.5,2.0010411,3.370100498199463,-4.904553134110756e-05
3.5,2.0010412,3.3773398399353027,-4.8696765588829294e-05
3.5,2.0010413000000002,3.383700370788574,-4.737144990940578e-05
3.5,2.0010414,3.390939712524414,-4.751095548272133e-05
3.5,2.0010415000000004,3.398284435272217,-4.590662501868792e-05
3.5,2.0010416,3.4054884910583496,-4.6743669372517616e-05
3.5,2.0010417,3.4125518798828125,-4.437205279828049e-05
3.5,2.0010418000000003,3.4197559356689453,-4.3814023229060695e-05
3.5,2.0010419,3.42706561088562,-4.555785926640965e-05
3.5,2.001042,3.434445381164551,-4.4093038013670594e-05
3.5,2.0010421000000003,3.4405248165130615,-4.423254358698614e-05
3.5,2.0010422,3.448009967803955,-4.255846215528436e-05
3.5,2.0010423,3.4543004035949707,-4.095413169125095e-05
