# Procedure: CVSweep
# Timestamp: 20260511_004120
# Device: B1
# Chip: RuO2test_A13
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   cmu_channel: 7
#   sweep_type: double
#   cmu_mode: 11
#   start_bias: 2.1
#   stop_bias: -2.9
#   points: 50
#   measurement_range: 0.0
#   ac_level_mv: 30.0
#   frequencies: 1k, 10k, 100k
#   integration_mode: 0
#   integration_value: 2
#   hold_time: 1.0
#   delay_time: 0.1
#   second_delay: 0.0
#   require_cmu_calibration: False
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Frequency_Hz,Bias_V,Z (Ohm),Theta_deg (deg),Rp (Ohm),Cp (F),Time_sec,Status_Z,Status_Theta_deg,Status_Combined
10000.0,-1.36526,124356.0,-88.9352,6691852.094901878,1.279612240813477e-10,12.933,0,0,0
10000.0,-1.26391,124125.0,-88.9336,6669401.026816579,1.281992968093233e-10,13.1137,0,0,0
10000.0,-1.1614,123935.0,-88.9261,6612690.395611985,1.2839552028859966e-10,13.2945,0,0,0
10000.0,-1.05974,123668.0,-88.9224,6575790.8415969815,1.2867257100610973e-10,13.4754,0,0,0
10000.0,-0.95832,123394.0,-88.9155,6519481.417255796,1.289579991724798e-10,13.6562,0,0,0
10000.0,-0.8556,123138.0,-88.8924,6370284.526163255,1.292251019879167e-10,13.8371,0,0,0
10000.0,-0.75412,122836.0,-88.9026,6413718.517350094,1.295432538095195e-10,14.018,0,0,0
10000.0,-0.65172,122530.0,-88.8924,6338830.929451376,1.298663234194735e-10,14.1989,0,0,0
10000.0,-0.55004,122167.0,-88.8944,6331483.267829594,1.302522885707057e-10,14.3798,0,0,0
10000.0,-0.44745,121825.0,-88.8753,6206549.858153746,1.3061709897066866e-10,14.5605,0,0,0
10000.0,-0.34588,121498.0,-88.8664,6141299.22930342,1.3096824115804097e-10,14.7414,0,0,0
10000.0,-0.2443,121154.0,-88.8523,6048686.163134341,1.3133946378977208e-10,14.9221,0,0,0
10000.0,-0.14179,120852.0,-88.8357,5947596.08355168,1.316669014041306e-10,15.103,0,0,0
10000.0,-0.04019,120698.0,-88.8176,5849100.877122547,1.31834043751587e-10,15.2839,0,0,0
10000.0,0.0618,120888.0,-88.7878,5714311.948402461,1.3162540902346636e-10,15.465,0,0,0
10000.0,0.16343,121422.0,-88.7872,5736714.781268711,1.310465065578933e-10,15.6459,0,0,0
10000.0,0.26596,122146.0,-88.7795,5734518.30141842,1.3026937848432365e-10,15.8267,0,0,0
10000.0,0.36744,123161.0,-88.7859,5812646.090634094,1.2919610324681623e-10,16.0075,0,0,0
10000.0,0.46905,124478.0,-88.8234,6062013.719454566,1.2783093058191173e-10,16.1884,0,0,0
10000.0,0.5716,125728.0,-88.8686,6367466.805540882,1.265620342530384e-10,16.3691,0,0,0
10000.0,0.67309,126770.0,-88.9065,6642731.530230387,1.2552335596877018e-10,16.55,0,0,0
10000.0,0.77574,127605.0,-88.9562,7004821.207594098,1.2470399525885007e-10,16.7309,0,0,0
10000.0,0.87808,128137.0,-88.9884,7257899.116628341,1.2418750041481683e-10,16.9117,0,0,0
10000.0,0.98068,128512.0,-89.0083,7425191.969473765,1.2382587130261498e-10,17.0926,0,0,0
10000.0,1.0824,128788.0,-89.0178,7513103.517949082,1.2356085836293465e-10,17.2735,0,0,0
10000.0,1.1849,128965.0,-89.0132,7488361.900171708,1.2339110512285378e-10,17.4544,0,0,0
10000.0,1.28644,129137.0,-89.0286,7617211.813446473,1.232273242331513e-10,17.6353,0,0,0
10000.0,1.38789,129255.0,-89.0244,7591352.86621379,1.2311467369055915e-10,17.8162,0,0,0
10000.0,1.49032,129363.0,-89.0257,7607832.439239109,1.2301193766590893e-10,17.997,0,0,0
10000.0,1.59213,129406.0,-89.0401,7724517.655685152,1.229715840485425e-10,18.1779,0,0,0
10000.0,1.69455,129465.0,-89.0279,7631060.574003301,1.2291510193357818e-10,18.3588,0,0,0
10000.0,1.7963,129516.0,-89.0296,7647439.163997773,1.2286676299705998e-10,18.5397,0,0,0
10000.0,1.89868,129518.0,-89.0258,7617729.774146893,1.228647274091782e-10,18.7206,0,0,0
10000.0,2.00011,129563.0,-89.0214,7586116.9209191995,1.2282189311160297e-10,18.9016,0,0,0
100000.0,2.10261,13260.8,-88.095,398912.27160607465,1.1995277897798083e-10,1.13396,0,0,0
100000.0,2.00029,13268.3,-88.1032,400862.7538019527,1.1988554427168618e-10,1.25077,0,0,0
100000.0,1.8988,13270.8,-88.1071,401764.04793371423,1.1986322973286174e-10,1.36807,0,0,0
100000.0,1.7962,13271.6,-88.1127,402980.0211117246,1.1985639107173835e-10,1.48475,0,0,0
100000.0,1.69479,13267.6,-88.1052,401264.54733957327,1.198920079701052e-10,1.60222,0,0,0
100000.0,1.59233,13262.7,-88.1124,402645.80042483157,1.1993680059707726e-10,1.71931,0,0,0
100000.0,1.49081,13258.9,-88.1234,404889.0824627152,1.1997193135327732e-10,1.8359,0,0,0
100000.0,1.38813,13253.3,-88.123,404631.8573836547,1.2002259638925588e-10,1.9522,0,0,0
100000.0,1.28643,13246.6,-88.125,404858.53690201044,1.2008343993339093e-10,2.06891,0,0,0
100000.0,1.18505,13238.9,-88.1259,404817.44328529295,1.2015334455298268e-10,2.18576,0,0,0
100000.0,1.08228,13230.3,-88.1259,404554.4735512324,1.2023144699685438e-10,2.30169,0,0,0
100000.0,0.98081,13222.0,-88.1347,406207.38388209237,1.2030752447442596e-10,2.41808,0,0,0
100000.0,0.8783,13211.7,-88.131,405087.70117719437,1.204010641991676e-10,2.53431,0,0,0
100000.0,0.77576,13200.3,-88.1359,405801.68617678375,1.2050538042679697e-10,2.65088,0,0,0
100000.0,0.67319,13191.7,-88.139,406212.60038924473,1.2058415306768586e-10,2.76803,0,0,0
100000.0,0.57168,13178.8,-88.1436,406820.5925943443,1.2070250071802054e-10,2.88475,0,0,0
100000.0,0.46925,13165.9,-88.1405,405745.06290788006,1.208205534446794e-10,3.00165,0,0,0
100000.0,0.3676,13151.6,-88.1477,406879.2573170015,1.2095241657118688e-10,3.11836,0,0,0
100000.0,0.26595,13136.2,-88.1586,408807.6467803975,1.210949559012078e-10,3.23516,0,0,0
100000.0,0.16342,13119.2,-88.1545,407371.8677017944,1.2125159278382193e-10,3.35196,0,0,0
100000.0,0.06206,13102.0,-88.1606,408186.51034158625,1.2141118485000732e-10,3.47003,0,0,0
100000.0,-0.04024,13083.1,-88.1583,407088.83810903766,1.215864200314122e-10,3.58702,0,0,0
100000.0,-0.14188,13062.7,-88.1643,407782.12090253155,1.2177671075324896e-10,3.70369,0,0,0
100000.0,-0.24438,13040.8,-88.1611,406390.28399406344,1.2198099730467308e-10,3.82115,0,0,0
100000.0,-0.34576,13017.8,-88.1601,405453.1242892573,1.2219644625341224e-10,3.93809,0,0,0
100000.0,-0.44729,12992.9,-88.1646,405669.42792378174,1.2243093585579255e-10,4.05471,0,0,0
100000.0,-0.54991,12965.8,-88.1672,405397.38487714506,1.2268700874589427e-10,4.17135,0,0,0
100000.0,-0.65152,12937.4,-88.1579,402467.9093493009,1.229556893025771e-10,4.28814,0,0,0
100000.0,-0.75401,12908.7,-88.1608,402208.0592885937,1.2322925795918463e-10,4.40504,0,0,0
100000.0,-0.85541,12879.0,-88.1545,399913.278563587,1.2351299759682558e-10,4.52188,0,0,0
100000.0,-0.95812,12845.4,-88.1493,397749.6097832491,1.238357106621611e-10,4.63854,0,0,0
100000.0,-1.0597,12813.9,-88.1443,395705.5358222798,1.2413978150597337e-10,4.75532,0,0,0
100000.0,-1.16128,12779.8,-88.1475,395333.97780561855,1.2447124541817071e-10,4.87267,0,0,0
100000.0,-1.2638,12746.3,-88.137,392076.1662177604,1.2479764064039147e-10,4.99028,0,0,0
100000.0,-1.36531,12708.9,-88.1286,389171.6457345274,1.251642993642271e-10,5.10696,0,0,0
100000.0,-1.46789,12668.6,-88.1108,384283.7469415653,1.2556117808665497e-10,5.22474,0,0,0
100000.0,-1.56959,12631.4,-88.1032,381620.6890388358,1.2593040890637726e-10,5.34154,0,0,0
100000.0,-1.67317,12600.9,-88.0894,377950.4913908679,1.262342080989489e-10,5.45834,0,0,0
100000.0,-1.77468,12597.1,-88.0687,373788.3081116185,1.2627075743438737e-10,5.57514,0,0,0
100000.0,-1.87712,12624.1,-88.0636,373603.26535486756,1.2600031509922663e-10,5.69197,0,0,0
100000.0,-1.97866,12644.3,-88.056,372738.7053134371,1.2579845704234296e-10,5.80869,0,0,0
100000.0,-2.08052,12660.8,-88.0461,371334.77991618216,1.2563377337102252e-10,5.92534,0,0,0
100000.0,-2.18301,12680.9,-88.0359,369993.5692901163,1.254338723854938e-10,6.04217,0,0,0
100000.0,-2.28464,12697.2,-88.0296,369285.1143673806,1.252723738218291e-10,6.15869,0,0,0
100000.0,-2.38702,12713.0,-88.0274,369332.43537009007,1.2511651714961622e-10,6.27536,0,0,0
100000.0,-2.4888,12727.1,-88.0249,369274.2431257521,1.2497771610363316e-10,6.39282,0,0,0
100000.0,-2.59141,12748.8,-88.0224,369436.4324708596,1.2476480105529484e-10,6.51055,0,0,0
100000.0,-2.69285,12772.6,-88.0117,368135.07834663213,1.245315136449396e-10,6.62647,0,0,0
100000.0,-2.79432,12792.5,-88.0076,367950.21013255976,1.2433748334465342e-10,6.7432,0,0,0
100000.0,-2.89686,12812.6,-87.9854,364468.9726563477,1.2414074400849777e-10,6.86035,0,0,0
100000.0,-2.89693,12826.4,-87.9973,367028.6377618297,1.2400808354484056e-10,6.97552,0,0,0
100000.0,-2.7944,12841.4,-88.0241,372439.8403304923,1.23865242463813e-10,7.09215,0,0,0
100000.0,-2.6928,12849.2,-88.042,376071.6258963652,1.2379137928731299e-10,7.20893,0,0,0
