Frequency_Hz,Bias_V,Cp (F),G (S),Time_sec,Status_Cp,Status_G,Status_Combined
1000.0,-0.77509,2.06126e-10,4.14853e-08,16.9403,0,0,0
1000.0,-0.81594,2.06513e-10,4.05741e-08,17.2283,0,0,0
1000.0,-0.85678,2.06916e-10,4.10225e-08,17.5163,0,0,0
1000.0,-0.89748,2.07327e-10,4.08893e-08,17.8043,0,0,0
1000.0,-0.93945,2.07683e-10,4.21336e-08,18.0923,0,0,0
1000.0,-0.98032,2.08081e-10,4.20511e-08,18.3803,0,0,0
1000.0,-1.02107,2.08513e-10,4.20564e-08,18.6683,0,0,0
1000.0,-1.0619,2.08973e-10,4.22722e-08,18.9563,0,0,0
1000.0,-1.10272,2.09378e-10,4.24285e-08,19.2443,0,0,0
1000.0,-1.14352,2.09845e-10,4.24227e-08,19.5323,0,0,0
1000.0,-1.18536,2.10296e-10,4.36096e-08,19.8203,0,0,0
1000.0,-1.22613,2.10765e-10,4.41607e-08,20.1083,0,0,0
1000.0,-1.26697,2.11297e-10,4.36805e-08,20.3963,0,0,0
1000.0,-1.30781,2.11755e-10,4.39183e-08,20.6843,0,0,0
1000.0,-1.34856,2.12277e-10,4.41012e-08,20.9723,0,0,0
1000.0,-1.38947,2.12811e-10,4.42511e-08,21.2603,0,0,0
1000.0,-1.43123,2.13349e-10,4.49707e-08,21.5483,0,0,0
1000.0,-1.47213,2.13882e-10,4.51166e-08,21.8363,0,0,0
1000.0,-1.5128,2.14374e-10,4.62075e-08,22.1243,0,0,0
1000.0,-1.55373,2.14893e-10,4.69287e-08,22.4123,0,0,0
1000.0,-1.59452,2.154e-10,4.74777e-08,22.7003,0,0,0
1000.0,-1.63535,2.1574e-10,4.87099e-08,22.9883,0,0,0
1000.0,-1.67719,2.15937e-10,5.01957e-08,23.2763,0,0,0
1000.0,-1.71803,2.15883e-10,5.16896e-08,23.5643,0,0,0
1000.0,-1.75883,2.15558e-10,5.35561e-08,23.8523,0,0,0
1000.0,-1.79972,2.14881e-10,5.43252e-08,24.1403,0,0,0
1000.0,-1.84047,2.14027e-10,5.36639e-08,24.4283,0,0,0
1000.0,-1.88232,2.13206e-10,5.22707e-08,24.7163,0,0,0
1000.0,-1.92316,2.12551e-10,5.07407e-08,25.0043,0,0,0
1000.0,-1.96396,2.12172e-10,5.0003e-08,25.2923,0,0,0
1000.0,-2.00498,2.11873e-10,4.94215e-08,25.5803,0,0,0
1000.0,-2.04577,2.11586e-10,4.97059e-08,25.8683,0,0,0
1000.0,-2.08656,2.11247e-10,5.00968e-08,26.1563,0,0,0
1000.0,-2.12845,2.10861e-10,5.0342e-08,26.4443,0,0,0
1000.0,-2.16932,2.10398e-10,5.08402e-08,26.7323,0,0,0
1000.0,-2.21008,2.09844e-10,5.0211e-08,27.0213,0,0,0
1000.0,-2.25092,2.09227e-10,4.99916e-08,27.3093,0,0,0
1000.0,-2.29159,2.0857e-10,4.99079e-08,27.5973,0,0,0
1000.0,-2.33264,2.08061e-10,4.93214e-08,27.8854,0,0,0
1000.0,-2.37448,2.07615e-10,4.87759e-08,28.1734,0,0,0
1000.0,-2.41507,2.07347e-10,4.83257e-08,28.4613,0,0,0
1000.0,-2.45604,2.07259e-10,4.79973e-08,28.7493,0,0,0
1000.0,-2.49683,2.0719e-10,4.8297e-08,29.0373,0,0,0
1000.0,-2.49681,2.06899e-10,4.74641e-08,29.3234,0,0,0
1000.0,-2.45597,2.06387e-10,4.61572e-08,29.6114,0,0,0
1000.0,-2.41504,2.05965e-10,4.55726e-08,29.8994,0,0,0
1000.0,-2.37441,2.0565e-10,4.51715e-08,30.1874,0,0,0
1000.0,-2.33257,2.05404e-10,4.44437e-08,30.4754,0,0,0
1000.0,-2.29172,2.05185e-10,4.33577e-08,30.7634,0,0,0
1000.0,-2.25087,2.04977e-10,4.31499e-08,31.0514,0,0,0
1000.0,-2.21011,2.04785e-10,4.3018e-08,31.3394,0,0,0
1000.0,-2.16925,2.04618e-10,4.27844e-08,31.6274,0,0,0
1000.0,-2.12844,2.04474e-10,4.28596e-08,31.9154,0,0,0
1000.0,-2.08664,2.04351e-10,4.22496e-08,32.2034,0,0,0
1000.0,-2.0458,2.04213e-10,4.18989e-08,32.4914,0,0,0
1000.0,-2.00492,2.04055e-10,4.19884e-08,32.7794,0,0,0
1000.0,-1.96391,2.03955e-10,4.22487e-08,33.0674,0,0,0
1000.0,-1.92306,2.03788e-10,4.21774e-08,33.3554,0,0,0
1000.0,-1.88225,2.03688e-10,4.18831e-08,33.6434,0,0,0
1000.0,-1.84054,2.03596e-10,4.15062e-08,33.9314,0,0,0
1000.0,-1.79963,2.03504e-10,4.12166e-08,34.2204,0,0,0
1000.0,-1.75884,2.03426e-10,4.1762e-08,34.5084,0,0,0
1000.0,-1.71802,2.03338e-10,4.14437e-08,34.7964,0,0,0
1000.0,-1.67724,2.03221e-10,4.16361e-08,35.0844,0,0,0
1000.0,-1.63537,2.03147e-10,4.14493e-08,35.3724,0,0,0
1000.0,-1.59448,2.03045e-10,4.13226e-08,35.6604,0,0,0
1000.0,-1.55371,2.02987e-10,4.10641e-08,35.9484,0,0,0
1000.0,-1.51288,2.02888e-10,4.12999e-08,36.2364,0,0,0
1000.0,-1.47205,2.02818e-10,4.15771e-08,36.5244,0,0,0
1000.0,-1.43115,2.02741e-10,4.12638e-08,36.8124,0,0,0
1000.0,-1.38936,2.02679e-10,4.12799e-08,37.1004,0,0,0
1000.0,-1.34852,2.0264e-10,4.08654e-08,37.3884,0,0,0
1000.0,-1.3078,2.02579e-10,4.04011e-08,37.6764,0,0,0
1000.0,-1.26702,2.02529e-10,4.06886e-08,37.9644,0,0,0
1000.0,-1.22617,2.02459e-10,4.08645e-08,38.2524,0,0,0
1000.0,-1.18538,2.02397e-10,4.13247e-08,38.5404,0,0,0
1000.0,-1.14362,2.02331e-10,4.08699e-08,38.8284,0,0,0
1000.0,-1.10274,2.02291e-10,4.10588e-08,39.1164,0,0,0
1000.0,-1.0618,2.02254e-10,4.15069e-08,39.4044,0,0,0
1000.0,-1.02108,2.02233e-10,4.12945e-08,39.6924,0,0,0
1000.0,-0.98023,2.0218e-10,4.16066e-08,39.9804,0,0,0
1000.0,-0.9394,2.02158e-10,4.16476e-08,40.2684,0,0,0
1000.0,-0.89745,2.02183e-10,4.15214e-08,40.5564,0,0,0
1000.0,-0.8568,2.02123e-10,4.14278e-08,40.8454,0,0,0
1000.0,-0.81596,2.02092e-10,4.16913e-08,41.1334,0,0,0
1000.0,-0.77512,2.02094e-10,4.15818e-08,41.4214,0,0,0
1000.0,-0.73424,2.02118e-10,4.08558e-08,41.7094,0,0,0
1000.0,-0.69244,2.02076e-10,4.09126e-08,41.9974,0,0,0
1000.0,-0.65176,2.02087e-10,4.07213e-08,42.2854,0,0,0
1000.0,-0.61083,2.021e-10,4.10505e-08,42.5744,0,0,0
1000.0,-0.5701,2.02066e-10,4.08534e-08,42.8624,0,0,0
1000.0,-0.52922,2.02097e-10,4.09468e-08,43.1504,0,0,0
1000.0,-0.48832,2.02136e-10,4.09172e-08,43.4384,0,0,0
1000.0,-0.44651,2.02166e-10,4.11779e-08,43.7264,0,0,0
1000.0,-0.40576,2.02162e-10,4.10916e-08,44.0144,0,0,0
1000.0,-0.36487,2.0222e-10,4.0946e-08,44.3024,0,0,0
1000.0,-0.32409,2.02206e-10,4.10489e-08,44.5904,0,0,0
1000.0,-0.28327,2.0228e-10,4.15099e-08,44.8784,0,0,0
1000.0,-0.24236,2.02276e-10,4.15319e-08,45.1664,0,0,0
1000.0,-0.20045,2.02316e-10,4.14592e-08,45.4544,0,0,0
1000.0,-0.15974,2.02393e-10,4.11327e-08,45.7434,0,0,0
1000.0,-0.11891,2.02393e-10,4.13411e-08,46.0314,0,0,0
1000.0,-0.07808,2.02476e-10,4.15039e-08,46.3194,0,0,0
1000.0,-0.03732,2.02524e-10,4.18176e-08,46.6074,0,0,0
1000.0,0.0036,2.02564e-10,4.18196e-08,46.8954,0,0,0
1000.0,0.04424,2.02622e-10,4.17828e-08,47.1834,0,0,0
1000.0,0.08566,2.02685e-10,4.20689e-08,47.4714,0,0,0
1000.0,0.12652,2.02705e-10,4.23363e-08,47.7594,0,0,0
1000.0,0.16732,2.02727e-10,4.29652e-08,48.0474,0,0,0
1000.0,0.20805,2.02727e-10,4.35302e-08,48.3354,0,0,0
1000.0,0.24992,2.02717e-10,4.38255e-08,48.6234,0,0,0
1000.0,0.29072,2.0269e-10,4.37414e-08,48.9114,0,0,0
1000.0,0.33155,2.0264e-10,4.3603e-08,49.1994,0,0,0
1000.0,0.37236,2.02634e-10,4.34122e-08,49.4874,0,0,0
1000.0,0.41324,2.02597e-10,4.34845e-08,49.7754,0,0,0
1000.0,0.454,2.0253e-10,4.41196e-08,50.0634,0,0,0
1000.0,0.49586,2.0256e-10,4.44689e-08,50.3514,0,0,0
1000.0,0.53668,2.0249e-10,4.51114e-08,50.6394,0,0,0
1000.0,0.57759,2.02421e-10,4.54353e-08,50.9274,0,0,0
1000.0,0.61831,2.02304e-10,4.58456e-08,51.2154,0,0,0
1000.0,0.65928,2.02205e-10,4.62585e-08,51.5034,0,0,0
1000.0,0.69995,2.02073e-10,4.62329e-08,51.7924,0,0,0
1000.0,0.7418,2.01954e-10,4.58773e-08,52.0804,0,0,0
1000.0,0.78262,2.01786e-10,4.6004e-08,52.3684,0,0,0
1000.0,0.82335,2.01678e-10,4.57114e-08,52.6564,0,0,0
1000.0,0.8642,2.01582e-10,4.54408e-08,52.9444,0,0,0
1000.0,0.90504,2.01506e-10,4.54239e-08,53.2324,0,0,0
1000.0,0.94681,2.0145e-10,4.50442e-08,53.5204,0,0,0
1000.0,0.98764,2.01365e-10,4.46006e-08,53.8084,0,0,0
1000.0,1.02853,2.01325e-10,4.46006e-08,54.0964,0,0,0
1000.0,1.06936,2.01284e-10,4.36247e-08,54.3844,0,0,0
1000.0,1.11014,2.01285e-10,4.34848e-08,54.6724,0,0,0
1000.0,1.15112,2.01233e-10,4.30193e-08,54.9604,0,0,0
1000.0,1.19276,2.01147e-10,4.31685e-08,55.2494,0,0,0
1000.0,1.2336,2.01081e-10,4.30062e-08,55.5374,0,0,0
1000.0,1.27448,2.01058e-10,4.2823e-08,55.8255,0,0,0
1000.0,1.3153,2.01035e-10,4.29998e-08,56.1135,0,0,0
1000.0,1.35613,2.00969e-10,4.30618e-08,56.4015,0,0,0
1000.0,1.39694,2.00879e-10,4.29309e-08,56.6895,0,0,0
1000.0,1.43874,2.00852e-10,4.29055e-08,56.9775,0,0,0
1000.0,1.47948,2.00734e-10,4.26873e-08,57.2655,0,0,0
1000.0,1.5204,2.00704e-10,4.22637e-08,57.5535,0,0,0
1000.0,1.56103,2.00627e-10,4.22425e-08,57.8415,0,0,0
10000.0,1.60194,1.85677e-10,1.80307e-06,0.17342,0,0,0
10000.0,1.56114,1.85538e-10,1.78079e-06,0.30281,0,0,0
10000.0,1.52033,1.85278e-10,1.78474e-06,0.43171,0,0,0
10000.0,1.47948,1.84994e-10,1.79378e-06,0.56112,0,0,0
10000.0,1.43875,1.84889e-10,1.79551e-06,0.68935,0,0,0
10000.0,1.39694,1.84914e-10,1.78422e-06,0.81882,0,0,0
10000.0,1.35618,1.84728e-10,1.79578e-06,0.94822,0,0,0
10000.0,1.31539,1.84819e-10,1.78734e-06,1.07762,0,0,0
10000.0,1.27441,1.84827e-10,1.78471e-06,1.20702,0,0,0
10000.0,1.23364,1.84903e-10,1.78185e-06,1.33633,0,0,0
10000.0,1.19276,1.84902e-10,1.78338e-06,1.46572,0,0,0
10000.0,1.151,1.8487e-10,1.78511e-06,1.59522,0,0,0
10000.0,1.1102,1.8504e-10,1.77572e-06,1.72512,0,0,0
10000.0,1.06944,1.84997e-10,1.78243e-06,1.85452,0,0,0
10000.0,1.02848,1.85126e-10,1.77326e-06,1.98392,0,0,0
10000.0,0.98764,1.85056e-10,1.78489e-06,2.11332,0,0,0
10000.0,0.94696,1.84866e-10,1.80307e-06,2.24272,0,0,0
10000.0,0.90493,1.84911e-10,1.80769e-06,2.37182,0,0,0
10000.0,0.86424,1.85079e-10,1.79809e-06,2.50142,0,0,0
10000.0,0.82344,1.85088e-10,1.79835e-06,2.63043,0,0,0
10000.0,0.78262,1.85524e-10,1.77144e-06,2.76073,0,0,0
10000.0,0.74185,1.85664e-10,1.76603e-06,2.89013,0,0,0
10000.0,0.70004,1.85787e-10,1.76601e-06,3.02033,0,0,0
10000.0,0.65913,1.8588e-10,1.7635e-06,3.14962,0,0,0
10000.0,0.61842,1.86034e-10,1.7582e-06,3.27902,0,0,0
10000.0,0.57753,1.85847e-10,1.78203e-06,3.40843,0,0,0
10000.0,0.53662,1.85818e-10,1.78991e-06,3.53773,0,0,0
10000.0,0.49591,1.86013e-10,1.78509e-06,3.66713,0,0,0
10000.0,0.45419,1.86255e-10,1.77277e-06,3.79653,0,0,0
10000.0,0.41327,1.86161e-10,1.79231e-06,3.92594,0,0,0
10000.0,0.37253,1.86122e-10,1.80108e-06,4.05533,0,0,0
10000.0,0.33153,1.864e-10,1.7938e-06,4.18473,0,0,0
10000.0,0.29093,1.86474e-10,1.79412e-06,4.31533,0,0,0
10000.0,0.24996,1.86391e-10,1.80878e-06,4.44534,0,0,0
10000.0,0.20814,1.86734e-10,1.79771e-06,4.57434,0,0,0
10000.0,0.16724,1.86629e-10,1.81467e-06,4.70383,0,0,0
10000.0,0.12648,1.86941e-10,1.80094e-06,4.83463,0,0,0
10000.0,0.08566,1.8724e-10,1.79168e-06,4.96284,0,0,0
10000.0,0.04435,1.8724e-10,1.80181e-06,5.09243,0,0,0
10000.0,0.0036,1.87251e-10,1.81665e-06,5.22184,0,0,0
10000.0,-0.03718,1.87452e-10,1.81435e-06,5.35173,0,0,0
10000.0,-0.07812,1.8807e-10,1.78169e-06,5.48113,0,0,0
10000.0,-0.11873,1.88193e-10,1.78716e-06,5.61044,0,0,0
10000.0,-0.15972,1.88286e-10,1.79786e-06,5.74123,0,0,0
10000.0,-0.20052,1.88668e-10,1.78169e-06,5.86958,0,0,0
10000.0,-0.24244,1.88665e-10,1.80006e-06,5.99904,0,0,0
10000.0,-0.28319,1.89227e-10,1.77542e-06,6.12834,0,0,0
10000.0,-0.32408,1.88705e-10,1.83809e-06,6.25784,0,0,0
10000.0,-0.36481,1.88748e-10,1.85015e-06,6.38724,0,0,0
10000.0,-0.40568,1.89058e-10,1.84669e-06,6.51664,0,0,0
10000.0,-0.44643,1.89265e-10,1.85202e-06,6.64605,0,0,0
10000.0,-0.48836,1.89601e-10,1.85081e-06,6.77534,0,0,0
10000.0,-0.52913,1.8978e-10,1.86234e-06,6.90474,0,0,0
10000.0,-0.57,1.89988e-10,1.86631e-06,7.03414,0,0,0
10000.0,-0.61081,1.90185e-10,1.87801e-06,7.16354,0,0,0
10000.0,-0.65162,1.90488e-10,1.87748e-06,7.29294,0,0,0
10000.0,-0.6923,1.90977e-10,1.86695e-06,7.42295,0,0,0
10000.0,-0.73427,1.91247e-10,1.87281e-06,7.55224,0,0,0
10000.0,-0.77504,1.91384e-10,1.88772e-06,7.68135,0,0,0
10000.0,-0.8159,1.91713e-10,1.89561e-06,7.81074,0,0,0
10000.0,-0.85675,1.92059e-10,1.89551e-06,7.94014,0,0,0
10000.0,-0.89744,1.92481e-10,1.89159e-06,8.06954,0,0,0
10000.0,-0.93923,1.93014e-10,1.88418e-06,8.19905,0,0,0
10000.0,-0.98013,1.93121e-10,1.90534e-06,8.32955,0,0,0
10000.0,-1.02091,1.93626e-10,1.90033e-06,8.45895,0,0,0
10000.0,-1.06184,1.94203e-10,1.89226e-06,8.58835,0,0,0
10000.0,-1.10249,1.94825e-10,1.87784e-06,8.71775,0,0,0
10000.0,-1.14339,1.95174e-10,1.88433e-06,8.84735,0,0,0
10000.0,-1.18535,1.95562e-10,1.89393e-06,8.97675,0,0,0
10000.0,-1.22612,1.95915e-10,1.90263e-06,9.10636,0,0,0
10000.0,-1.26684,1.96044e-10,1.93111e-06,9.23575,0,0,0
10000.0,-1.30771,1.96348e-10,1.94849e-06,9.36656,0,0,0
10000.0,-1.34853,1.96816e-10,1.94869e-06,9.49615,0,0,0
10000.0,-1.38938,1.97131e-10,1.96449e-06,9.62555,0,0,0
10000.0,-1.43112,1.97357e-10,1.98196e-06,9.75545,0,0,0
10000.0,-1.47193,1.97698e-10,1.98344e-06,9.88485,0,0,0
10000.0,-1.51283,1.97897e-10,1.99241e-06,10.0142,0,0,0
10000.0,-1.55361,1.98026e-10,1.98859e-06,10.144,0,0,0
10000.0,-1.59445,1.9756e-10,2.0119e-06,10.273,0,0,0
10000.0,-1.63531,1.97271e-10,2.00103e-06,10.4024,0,0,0
10000.0,-1.6769,1.9672e-10,1.99669e-06,10.5318,0,0,0
10000.0,-1.71808,1.96606e-10,1.9371e-06,10.6615,0,0,0
10000.0,-1.7587,1.95838e-10,1.92715e-06,10.7909,0,0,0
10000.0,-1.79966,1.95354e-10,1.91061e-06,10.9204,0,0,0
10000.0,-1.84034,1.9485e-10,1.90799e-06,11.0491,0,0,0
10000.0,-1.88213,1.94505e-10,1.90038e-06,11.1781,0,0,0
10000.0,-1.92295,1.94011e-10,1.90255e-06,11.3075,0,0,0
10000.0,-1.9638,1.93767e-10,1.88303e-06,11.4372,0,0,0
10000.0,-2.00485,1.93052e-10,1.88806e-06,11.5667,0,0,0
10000.0,-2.04568,1.92666e-10,1.87171e-06,11.696,0,0,0
10000.0,-2.08644,1.91898e-10,1.87856e-06,11.8262,0,0,0
10000.0,-2.12827,1.91416e-10,1.86346e-06,11.9565,0,0,0
10000.0,-2.16902,1.90898e-10,1.85712e-06,12.0859,0,0,0
10000.0,-2.21004,1.90575e-10,1.83889e-06,12.2153,0,0,0
10000.0,-2.2508,1.90295e-10,1.83706e-06,12.3448,0,0,0
10000.0,-2.2916,1.90245e-10,1.82824e-06,12.4742,0,0,0
10000.0,-2.33251,1.89971e-10,1.84348e-06,12.6036,0,0,0
10000.0,-2.37427,1.90135e-10,1.82921e-06,12.733,0,0,0
10000.0,-2.415,1.9023e-10,1.83093e-06,12.8624,0,0,0
10000.0,-2.45592,1.90219e-10,1.83757e-06,12.9918,0,0,0
10000.0,-2.4967,1.90374e-10,1.84012e-06,13.1212,0,0,0
10000.0,-2.49673,1.90311e-10,1.83398e-06,13.2493,0,0,0
10000.0,-2.45588,1.89806e-10,1.83932e-06,13.3787,0,0,0
10000.0,-2.41498,1.89544e-10,1.83177e-06,13.5081,0,0,0
10000.0,-2.37426,1.89501e-10,1.81373e-06,13.6374,0,0,0
10000.0,-2.33243,1.88907e-10,1.8409e-06,13.7668,0,0,0
10000.0,-2.2915,1.88674e-10,1.84002e-06,13.8963,0,0,0
10000.0,-2.25068,1.88466e-10,1.84454e-06,14.0257,0,0,0
10000.0,-2.21005,1.88322e-10,1.8419e-06,14.1549,0,0,0
10000.0,-2.16916,1.87965e-10,1.85572e-06,14.2843,0,0,0
10000.0,-2.12825,1.88095e-10,1.8342e-06,14.4137,0,0,0
10000.0,-2.08648,1.88192e-10,1.81753e-06,14.5432,0,0,0
10000.0,-2.04568,1.87997e-10,1.82009e-06,14.6727,0,0,0
10000.0,-2.00486,1.87746e-10,1.82768e-06,14.8021,0,0,0
10000.0,-1.96376,1.87737e-10,1.82097e-06,14.9314,0,0,0
10000.0,-1.92298,1.87499e-10,1.82904e-06,15.0604,0,0,0
10000.0,-1.88209,1.87303e-10,1.83509e-06,15.1898,0,0,0
10000.0,-1.84034,1.87374e-10,1.82061e-06,15.3196,0,0,0
10000.0,-1.7994,1.87294e-10,1.82059e-06,15.4491,0,0,0
10000.0,-1.75868,1.87173e-10,1.82051e-06,15.5784,0,0,0
10000.0,-1.71784,1.87264e-10,1.80792e-06,15.7078,0,0,0
10000.0,-1.67698,1.87045e-10,1.81671e-06,15.8368,0,0,0
10000.0,-1.63522,1.86954e-10,1.81887e-06,15.966,0,0,0
10000.0,-1.59445,1.86809e-10,1.82132e-06,16.0953,0,0,0
10000.0,-1.55356,1.86866e-10,1.81074e-06,16.2247,0,0,0
10000.0,-1.51272,1.86796e-10,1.80855e-06,16.3533,0,0,0
10000.0,-1.47197,1.868e-10,1.80709e-06,16.4829,0,0,0
10000.0,-1.43114,1.86761e-10,1.80079e-06,16.6124,0,0,0
10000.0,-1.3893,1.86674e-10,1.80372e-06,16.7418,0,0,0
10000.0,-1.34836,1.86575e-10,1.80601e-06,16.8712,0,0,0
10000.0,-1.30777,1.86871e-10,1.77633e-06,17.0006,0,0,0
10000.0,-1.26694,1.86558e-10,1.79805e-06,17.1306,0,0,0
10000.0,-1.22591,1.86394e-10,1.80949e-06,17.26,0,0,0
10000.0,-1.1854,1.8664e-10,1.78652e-06,17.3893,0,0,0
10000.0,-1.1435,1.86365e-10,1.80309e-06,17.5187,0,0,0
10000.0,-1.1026,1.86324e-10,1.8048e-06,17.6481,0,0,0
10000.0,-1.06185,1.86337e-10,1.80241e-06,17.7772,0,0,0
10000.0,-1.02096,1.85987e-10,1.82812e-06,17.9081,0,0,0
10000.0,-0.98014,1.8637e-10,1.79367e-06,18.0374,0,0,0
10000.0,-0.93927,1.86112e-10,1.81796e-06,18.1665,0,0,0
10000.0,-0.89749,1.86165e-10,1.80822e-06,18.2959,0,0,0
10000.0,-0.85665,1.86059e-10,1.81255e-06,18.426,0,0,0
10000.0,-0.8158,1.86028e-10,1.81542e-06,18.5554,0,0,0
10000.0,-0.77501,1.85909e-10,1.82395e-06,18.6848,0,0,0
10000.0,-0.73424,1.86058e-10,1.81001e-06,18.8142,0,0,0
10000.0,-0.69244,1.86103e-10,1.8044e-06,18.944,0,0,0
10000.0,-0.65166,1.85888e-10,1.8237e-06,19.0735,0,0,0
10000.0,-0.61086,1.86193e-10,1.80181e-06,19.2029,0,0,0
10000.0,-0.57007,1.86017e-10,1.81675e-06,19.3322,0,0,0
10000.0,-0.52918,1.86107e-10,1.80785e-06,19.4616,0,0,0
10000.0,-0.4881,1.86151e-10,1.80918e-06,19.591,0,0,0
10000.0,-0.44645,1.85996e-10,1.82511e-06,19.7208,0,0,0
10000.0,-0.40551,1.86086e-10,1.81603e-06,19.8502,0,0,0
10000.0,-0.36481,1.86756e-10,1.76958e-06,19.9801,0,0,0
10000.0,-0.32404,1.86566e-10,1.78325e-06,20.1095,0,0,0
10000.0,-0.28322,1.86597e-10,1.78824e-06,20.2389,0,0,0
10000.0,-0.2424,1.86536e-10,1.79491e-06,20.3684,0,0,0
10000.0,-0.20059,1.86651e-10,1.79328e-06,20.4979,0,0,0
10000.0,-0.15971,1.86766e-10,1.7877e-06,20.6273,0,0,0
10000.0,-0.11887,1.86982e-10,1.77171e-06,20.7565,0,0,0
10000.0,-0.07797,1.86819e-10,1.78811e-06,20.8859,0,0,0
10000.0,-0.03712,1.87025e-10,1.77952e-06,21.015,0,0,0
10000.0,0.0036,1.8684e-10,1.7982e-06,21.1445,0,0,0
10000.0,0.04447,1.87137e-10,1.77901e-06,21.2738,0,0,0
10000.0,0.08573,1.8677e-10,1.81261e-06,21.4033,0,0,0
10000.0,0.12667,1.86988e-10,1.80185e-06,21.5327,0,0,0
10000.0,0.16736,1.86948e-10,1.80399e-06,21.662,0,0,0
10000.0,0.20811,1.87165e-10,1.7836e-06,21.7917,0,0,0
